party,content,target,stance
deu: Christian Democratic Union/C.Social Union ,Kirchliche Aktivitäten fördern vielfach die Solidarität vor Ort.,Immigration,FAVOR
deu: The Left,"Quoten, Kontingente und Punktesysteme sind Instrumente einer menschenverachtenden, selektiven Einwanderungspolitik.",Immigration,FAVOR
deu: Alliance‘90/Greens,"Neue rechte Initiativen versuchen besonders im Internet gezielt mit einer jugendlichen Sprache und einem optisch ansprechenden Stil junge Menschen anzusprechen und so ihre Ideologien, ihre gruppenbezogene Menschenfeindlichkeit und im speziellen ihren antimuslimischen Rassismus zu propagieren.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Wir wollen mithelfen, die Auswanderungsursachen in den Herkunftsländern zu besei­tigen",Immigration,FAVOR
deu: Alliance‘90/Greens,und die stärkere Öffnung ihrer Gremien für Menschen mit Migrationshintergrund.,Integration,FAVOR
deu: Free Democratic Party,-   Bei der Aufnahme von Flüchtlingen sind deren Notlage und Bedürftigkeit entscheidend und nicht die Religionszugehörigkeit.,Immigration,FAVOR
deu: Alliance‘90/Greens,"Dazu gehören für uns auch mehr Fachkräfte mit Migrationshintergrund, mit eigener Behinderung sowie mehr Männer besonders für den Kita- und Grundschulbereich.",Integration,FAVOR
deu: Alliance‘90/Greens,Wir fordern die Beibehaltung der Visumsfreiheit für Serbien und Mazedonien,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Dazu ist vor allem ein weitgehend angeglichenes, schnelles, rechtsstaatlichen Ansprüchen genügendes Asylverfahren zu schaffen.",Immigration,FAVOR
deu: Free Democratic Party,Gleichzeitig zeigen wir aber auch – zum Beispiel mit der Schaffung der Straftatbestände zur Bekämpfung der Zwangsheirat und Genitalverstümmelung– deutlich die Grenzen der Toleranz auf.,Integration,FAVOR
deu: Alliance‘90/Greens,Im Ausland erworbene berufliche Qualifikationen müssen in Deutschland leichter anerkannt werden.,Integration,FAVOR
deu: Social Democratic Party of Germany,"Maßnahmen zur gezielten Förderung ausländischer Jugendlicher sollen verstärkt werden, damit eine bessere Integration in die Gesellschaft gelingen kann.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Gegen kriminelle Ausländer, die sich illegal oder kurzfristig in Deutschland befinden, werden wir konsequent vorgehen",Integration,AGAINST
deu: Free Democratic Party,Darüber hinaus fordert die FDP ein breiteres Angebot an integrativen Kindergärten für deutsche und ausländische Kinder.,Integration,FAVOR
deu: Free Democratic Party,Dessen weltanschauliche Neutralität muss grundsätzlich gewährleistet sein.,Integration,FAVOR
deu: Alliance‘90/Greens,"Solange für einzelne Länder (z. B. Koso-vo) eine erneute Verfolgung nicht eindeutig ausgeschlossen werden kann, wollen wir für diese Länder ein Abschiebemoratorium erlassen.",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Vielfalt braucht Zusammenhalt.,Integration,FAVOR
deu: Free Democratic Party,-   Wir wollen eine Möglichkeit zur beschleunigten Einbürgerung nach vier Jahren und die grundsätzliche Zulassung der doppelten Staatsbürgerschaft.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Deutschland ist ein erfolgreiches Integrationsland.,Integration,FAVOR
deu: The Left,doppelte Staatsbürgerschaften ermöglichen;,Integration,FAVOR
deu: Alliance‘90/Greens,"Wir brauchen auch intensive Bemühungen beim Aufbau gemeinsamer europäischer Parteien, Verbände und sozialer Bewegungen.",Integration,FAVOR
deu: Alliance‘90/Greens,"Die Gesellschaft schrumpft, der Anteil der Menschen mit Migrationshintergrund nimmt zu.",Integration,NONE
deu: Alliance‘90/Greens,"Dabei ist klar: Bei der Akzeptanz der Grundrechte,",Integration,FAVOR
deu: Alliance‘90/Greens,die Abschiebehaft so weit wie möglich vermeiden.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Er leistet damit auch radikalen Kräften Vorschub,Immigration,AGAINST
deu: The Left,Deshalb ist eine Teilhabe aller zu ermöglichen.,Integration,FAVOR
deu: Alliance‘90/Greens,Dies wird auch Ängste in der Bevölkerung gegenüber weiterer Zuwanderung reduzieren,Immigration,FAVOR
deu: Alliance‘90/Greens,Die Mehrzahl ihrer Kinder ist hier geboren,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Der Abschottung in Parallelgesellschaften und islamischen Sondergerichten außerhalb unserer Rechtsordnung treten wir entschieden entgegen.,Integration,AGAINST
deu: Party of Democratic Socialism,"Die PDS wird weiterhin gemeinsam mit anderen demokratischen und antifaschistischen Kräften konsequent Widerstand gegen Rechtsentwicklung, Rassismus und Antisemitismus leisten",Integration,FAVOR
deu: Alliance‘90/Greens,"das Flüchtlinge schützt, anstatt die Grenzen Europas zu todbringenden Mauern aufzurüsten.",Immigration,FAVOR
deu: Alliance‘90/Greens,Die Fehler der alten „Gastarbeiterpolitik“ dürfen nicht wiederholt werden.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Gute Deutschkenntnisse sind Grundvoraussetzung für Bildung und Ausbildung, für Integration in den Beruf, für Mitwirkung und sozialen Aufstieg.",Integration,FAVOR
deu: Free Democratic Party,"Auch die Herausforderungen des Demographischen Wandels, des Klimaschutzes sowie der Integration und Inklusion machen innovative Wohnungs-und Stadtentwicklungskonzepte zur Querschnittsaufgabe.",Integration,FAVOR
deu: Alliance‘90/Greens,Grün steht für eine gestaltete Zuwanderung,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Diese Integration findet auch vielerorts statt, zum Beispiel am Arbeitsplatz, in der Schule, im Sportverein",Integration,FAVOR
deu: Free Democratic Party,Die FDP steht für eine humanitäre Zuwanderungspolitik auf Grundlage des internationalen Flüchtlingsrechts.,Immigration,FAVOR
deu: Alliance‘90/Greens,"Wo das Gesetz des Stärkeren gilt, sind Haß und Gewalt nicht fern",Integration,FAVOR
deu: Party of Democratic Socialism,Die Schulorganisation und die Schulzeiten sind in Richtung zur integrierten Gesamtschule zu überprüfen und zu reformieren.,Integration,FAVOR
deu: Alliance‘90/Greens,"Wir wollen eine gemeinsame Grenzpolitik der EU, welche die rechtlichen Normen Europas wahrt, die Menschenrechte garantiert, das Recht auf Asyl durchsetzt,",Immigration,FAVOR
deu: Free Democratic Party,Eltern müssen einbezogen werden.,Integration,FAVOR
deu: Alliance‘90/Greens,"Die Staatsbürgerschaftsreform wollen wir weiterführen, für die erste Generation der Einwanderer die Möglichkeit des so genannten Doppelpasses einführen und die Einbürgerung von Kindern weiter erleichtern.",Integration,FAVOR
deu: Alliance‘90/Greens,Doch auch ausländerrechtliche Diskriminierungen verbauen den Zugang zum qualifizierten Arbeitsmarkt.,Integration,FAVOR
deu: Social Democratic Party of Germany,"Von insgesamt 7,3 Mio. Ausländern lebten mehr als die Hälfte bereits seit 10 Jahren und länger bei uns.",Integration,NONE
deu: Christian Democratic Union/C.Social Union ,die Interessen und die globale Verantwortung Deutschlands und Europas müssen die Maßstäbe deutscher Außen- und Sicherheitspolitik sein.,Immigration,NONE
deu: Social Democratic Party of Germany,"Und deshalb wollen wir, dass es in allen Wohnquartieren gesellschaftliche Teilhabe und Aufstiegsmöglichkeiten gibt.",Integration,FAVOR
deu: Party of Democratic Socialism,und ökologisch sein,Immigration,FAVOR
deu: Alliance‘90/Greens,"Es ist nicht hinzunehmen, wenn beispielsweise junge Menschen trotz gleicher Qualifikation deutlich schlechtere Chancen haben, zu einem Bewerbungsgespräch eingeladen zu werden oder erfolgreich eine Mietwohnung zu finden, wenn sie einen (vermeintlich) nicht deutsch klingenden Nachnamen tragen.",Integration,FAVOR
deu: Free Democratic Party,-   Wir suchen und fordern den offenen Dialog mit allen Bevölkerungsgruppen und Religionsgemeinschaften.,Integration,FAVOR
deu: Social Democratic Party of Germany,So gelingt die inter- und intrakulturelle Integration.,Integration,FAVOR
deu: Alliance‘90/Greens,In Deutschland lebende AusländerInnen dürfen auch in der Sozialpolitik nicht diskriminiert werden,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Bei einer Arbeitslosigkeit von insgesamt fast 6 Millionen Menschen gibt es für Arbeitsmigration nach Deutschland nur in Ausnahmefällen eine Rechtfertigung.,Immigration,AGAINST
deu: Alliance‘90/Greens,Den Sprachtest im Ausland als Vorbedingung schaffen wir ab.,Immigration,FAVOR
deu: Alliance‘90/Greens,und führt das kommunale Wahlrecht für Migrantinnen und Migranten ein.,Integration,FAVOR
deu: Alliance‘90/Greens,"Es ist außerdem unsere humanitäre Pflicht, Flüchtlingen aus Syrien zu helfen.",Immigration,FAVOR
deu: Alliance‘90/Greens,Dieses Gesetz versperrt Flüchtlingen auch den Weg zum Gesundheitssystem.,Immigration,FAVOR
deu: Social Democratic Party of Germany,"Die arabischen Staaten im Umbruch wollen wir bei ihren Bemühungen unterstützen,",Immigration,FAVOR
deu: Alliance‘90/Greens,und ein unabhängiges europäisches Controlling des Mitteleinsatzes großgeschrieben werden.,Immigration,FAVOR
deu: Alliance‘90/Greens,"und ignorierte, dass Deutschland eine Einwanderungsgesellschaft ist.",Immigration,FAVOR
deu: Alliance‘90/Greens,"Die Möglichkeit, einen Abschiebestopp nach § 54 Ausländergesetz zu erlassen, muß voll ausgeschöpft werden",Immigration,FAVOR
deu: Alliance‘90/Greens,Schon jetzt sind viele Bausteine der Gleichstellung des Islams auf Landesebene und in den Kommunen umsetzbar:,Integration,FAVOR
deu: Alliance‘90/Greens,"Wir unterstützen die verstärkte Zusammenarbeit von Hochschulen weltweit, insbesondere mit Ländern der ”Dritten Welt”",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Denn wir sind überzeugt: Wir haben bessere Chancen, ein wirtschaftlich erfolgreiches Land zu bleiben, wenn Frauen und Männer, Jüngere und Ältere, Einheimische und Zugewanderte ihre Kompetenzen und Fähigkeiten gleichermaßen in den Betrieben einbringen.",Integration,FAVOR
deu: Alliance‘90/Greens,"Unsere Demokratie darf niemanden aufgrund von Herkunft, Hautfarbe, sexueller Identität, Geschlecht, Behinderung, Religion und Weltanschauung oder Alter ausgrenzen.",Integration,FAVOR
deu: Alliance‘90/Greens,"Wir wollen eine inklusive Gesellschaft, in der es normal ist, verschieden zu sein, in der alle Zugang haben.",Integration,FAVOR
deu: Free Democratic Party,"-    Wichtig ist dafür die Förderung der deutschen Sprache, die weiterhin im Zentrum der Auswärtigen Kultur-und Bildungspolitik stehen muss.",Integration,FAVOR
deu: Alliance‘90/Greens,"Wir gestalten Einwanderung,",Immigration,FAVOR
deu: Alliance‘90/Greens,"Herausforderungen wie massive Armut und Arbeitslosigkeit, Diskriminierung oder Korruption müssen wir gemeinsam europäisch und in Zusammenarbeit mit den entsprechenden nationalen und regionalen Akteuren angehen,",Integration,FAVOR
deu: Party of Democratic Socialism,Das Grundrecht auf Asyl muß im Sinne der Genfer Flüchtlingskonvention wiederhergestellt werden,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Die Integration der Zuwanderer ist nicht zum Nulltarif zu haben.,Integration,FAVOR
deu: The Left,"Soziale Ausgrenzung und die Entsicherung der Lebensverhältnisse sind auch der Nährboden, auf dem faschistische Politik wachsen kann.",Integration,FAVOR
deu: The Left,DIE LINKE will Frontex auflösen und kämpft für eine humane und solidarische Flüchtlingspolitik.,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Auch die Förderung von Sprachkenntnissen ist für uns zentral.,Integration,FAVOR
deu: Alliance‘90/Greens,Wir wollen den Familiennachzug wieder erleichtern.,Immigration,FAVOR
deu: Free Democratic Party,"Durchgreifende Reformen in der Sozial-, Arbeitsmarkt-, Renten- und Gesundheitspolitik kann und darf sie jedoch nicht ersetzen.",Integration,AGAINST
deu: Social Democratic Party of Germany,Dazu hat das neue Staatsangehörigkeitsrecht aus dem Jahre 2000 einen wichtigen Beitrag geleistet.,Integration,FAVOR
deu: Alliance‘90/Greens,"Wir wollen, dass sich Deutschland für Erleichterungen bei der Visa vergabe, dem Marktzugang und der Arbeitsmigration einsetzt sowie den Austausch in den Bereichen Bildung, Sport und Kultur mit dieser Region fördert.",Immigration,FAVOR
deu: Social Democratic Party of Germany,Dazu gehört eine Modernisierung des Staatsangehörigkeits- und Wahlrechts.,Integration,FAVOR
deu: Alliance‘90/Greens,"Ohne gleichberechtigten Einbezug der in Deutschland lebenden MigrantInnen in die Lösung von Konflikten, ohne Öffnung aller Berufe für diese Menschen und ohne Förderung der bürgerrechtlichen und integrativen Arbeit der Verbände von MigrantInnen sind multikulturelle Konflikte nicht lösbar und Integration unmöglich",Integration,FAVOR
deu: Party of Democratic Socialism,"Das begünstigt Rechtsextremismus, Rassismus und das Aufleben von Antisemitismus",Integration,FAVOR
deu: Alliance‘90/Greens,"und alle erhalten die Chance, ihr Leben auf einer gesicherten finanziellen Basis selbst zu gestalten, unabhängig von Herkunft und Geldbeutel der Eltern.",Integration,FAVOR
deu: Party of Democratic Socialism,Asyl ist ein Menschenrecht,Immigration,FAVOR
deu: Alliance‘90/Greens,"Langjährig hier lebende, bisher nur geduldete Menschen müssen über eine realitätstaugliche stichtagsunabhängige Bleiberechtsregelung eine sichere Zukunftsperspektive bekommen.",Immigration,FAVOR
deu: Social Democratic Party of Germany,"Das gilt bei Wirtschafts-, Währungs- und Handelsfragen genauso wie im Bereich des Umwelt- und Verbraucherschutzes, der Konfliktprävention und Abrüstung und bei der Migrationspolitik.",Immigration,FAVOR
deu: Alliance‘90/Greens,"und wollen, dass Deutschland sich im Rahmen der EU für die generelle Überprüfung der Visumspflicht der einzelnen Staaten starkmacht und insbesondere darauf hinwirkt, dass die Visumspflicht für Menschen aus den Ländern der Östlichen Partnerschaft, Russland, Kosovo und der Türkei zügig aufgehoben wird.",Immigration,FAVOR
deu: Social Democratic Party of Germany,und für eine gerechtere Lastenverteilung bei ihrer Integration ein.,Integration,FAVOR
deu: Alliance‘90/Greens,"Um die Schutzlücke für minderjährige, unbegleitete Flüchtlinge zu schließen, wollen wir, dass die Bundesregierung die Vorbehalte gegen die Kinderkonvention der Vereinten Nationen zurücknimmt.",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Deutschland ist Integrationsland.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Diese Neuregelung wollen wir auch auf ausreisepflichtige Ausländer ausdehnen, denen die Ausreise auch zuzumuten ist, und auf alle illegal Eingereisten",Immigration,AGAINST
deu: Alliance‘90/Greens,"Das Demonstrationsrecht hat seine Grenze, wo Menschen das Existenzrecht oder die Menschenwürde abgesprochen werden.",Integration,FAVOR
deu: Alliance‘90/Greens,Deshalb lehnen wir eine Abschottung der Außengrenzen der EU ab.,Immigration,FAVOR
deu: Social Democratic Party of Germany,Wir wissen aber auch: Das erfolgreiche Miteinander hängt vor allem von sozialen Faktoren ab.,Integration,NONE
deu: Alliance‘90/Greens,"Die Genfer Flüchtlingskonvention muß - nach den Vorgaben des Hohen Flüchtlingskommissars - in Deutschland in vollem Umfang angewandt werden, ebenso die Europäische Menschenrechtskonvention",Immigration,FAVOR
deu: Social Democratic Party of Germany,"Entsprechend der UN-Kinderrechtskonvention werden wir zügig dafür Sorge tragen, dass alle Kinder im deutschen Flüchtlingsrecht endlich auch wie Kinder behandelt werden.",Immigration,FAVOR
deu: Free Democratic Party,"Wir wollen für jene, die eintreten möchten, die Türen zu unserer Gesellschaft öffnen.",Immigration,FAVOR
deu: Alliance‘90/Greens,Wir wollen eine interkulturelle Öffnung der gesundheitlichen Regeldienste und falls erforderlich ein herkunftssprachliches Beratungsangebot.,Integration,FAVOR
deu: The Left,"Zugleich errichtet die EU an ihren Außengrenzen ein zivil-militärisches Abschottungsregime, in das auch autoritäre Regime und Staaten ohne funktionierendes Asylsystem an der Peripherie der EU einbezogen werden.",Immigration,AGAINST
deu: Free Democratic Party,Die Vereinten Nationen müssen reformiert werden und in ihren Strukturen die politischen und ökonomischen Realitäten zu Beginn des 21. Jahrhunderts angemessen widerspiegeln.,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Damit sich Neuzuwanderer auf das Leben in Deutschland gut vorbereiten können, brauchen wir ausreichende Informationsangebote etwa zu Einreise, Schule und Beruf sowie zum Spracherwerb.",Integration,FAVOR
deu: The Left,Die Bundesrepublik muss endlich die notwendigen Schlussfolgerungen aus der wiederholten Kritik des Europarats ziehen.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Voraussetzung für die Attraktivität von Städten ist eine hohe Integrationsfähigkeit.,Integration,FAVOR
deu: Free Democratic Party,"Kenntnisse der deutschen Sprache sind eine unverzichtbare Voraussetzung zur Beseitigung sozialer Benachteiligungen und zum Erreichen schulischer, beruflicher und gesellschaftlicher Erfolge.",Integration,NONE
deu: Social Democratic Party of Germany,· Humane Flüchtlingspolitik.,Immigration,FAVOR
deu: Alliance‘90/Greens,"Wir haben das Aufenthaltsrecht für ausländische Ehefrauen verbessert,",Immigration,FAVOR
deu: Free Democratic Party,"Einwanderung nach Deutschland kann nur dann erfolgreich sein, wenn die Integration gelingt.",Integration,FAVOR
deu: Alliance‘90/Greens,"Wir wollen eine moderne Integrationspolitik, die anerkennt, dass jede Einbürgerung ein Erfolg ist.",Integration,FAVOR
deu: Social Democratic Party of Germany,Zudem wollen wir die interkulturelle Kompetenz der Beschäftigten stärken.,Integration,FAVOR
deu: Alliance‘90/Greens,Die Sprachförderangebote des Bundes für Migrantinnen und Migranten sowie Aussiedlerinnen und Aussiedler müssen vereinheitlicht und weiterentwickelt werden.,Integration,FAVOR
deu: Alliance‘90/Greens,Asylpolitik steht auch in der Verantwortung der Europäischen Union,Immigration,FAVOR
deu: Social Democratic Party of Germany,Wir verstärken nun die staatlichen Anstrengungen,Integration,FAVOR
deu: Alliance‘90/Greens,"Teilhaben – das braucht ein diskriminierungsfreies gesellschaftliches Klima, in dem alle Menschen ihre Chance bekommen und sich einbringen können.",Integration,FAVOR
deu: Alliance‘90/Greens,Dazu müssen die arbeits- und ausländerrechtlichen Bestimmungen weiter geöffnet,Integration,FAVOR
deu: Party of Democratic Socialism,"Wir wollen mit fortschrittlichen Kräften und insbesondere mit den Selbstorganisationen der Migrantinnen und Migranten zusammenarbeiten, damit nicht über die Köpfe der Betroffenen hinweg entschieden wird",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,und eine strikte Begrenzung der Zuwanderung genutzt werden,Immigration,AGAINST
deu: Alliance‘90/Greens,"In einer globalisierten Welt kann es auch nicht angehen, dass Menschen ihren deutschen Aufenthaltsstatus verlieren, wenn sie sich aus beruflichen Gründen, zum Studium oder im Ruhestand zu lange im Ausland aufhalten.",Integration,FAVOR
deu: Party of Democratic Socialism,"Nur eine zukunftsfähige Weltwirtschaftsordnung, die den Reichtum in der Welt und die gesellschaftlichen Beteiligungschancen gerechter verteilt, wird helfen, Fluchtursachen zu bekämpfen",Immigration,FAVOR
deu: Free Democratic Party,"Nach der Neuregelung des Asylrechts vom 1.7. 1993 sollen Flüchtlinge aus Bürgerkriegsgebieten, die vorübergehend in Deutschland Schutz suchen, einen asylverfahrensunabhängigen Aufenthaltsstatus mit einem befristeten Bleiberecht erhalten",Immigration,NONE
deu: Free Democratic Party,-   Schon in der Vergangenheit haben Einwanderer das Wirtschaftswunder mitgestaltet und unsere Gesellschaft bereichert.,Immigration,FAVOR
deu: Alliance‘90/Greens,Wir wollen Diversität und interkulturelle Öffnung von Verwaltung und Justiz gezielt fördern.,Integration,FAVOR
deu: The Left,"Opferschutz und Entschädigungen müssen unabhängig von einer Bereitschaft der Opfer, als Zeugin oder Zeuge in einem Strafverfahren auszusagen, gewährt werden.",Integration,FAVOR
deu: Alliance‘90/Greens,"Wir wollen eine großzügige Bleiberechtsregelung für langjährig hier lebende Menschen, die bislang nur geduldet wurden.",Integration,FAVOR
