party,content,target,stance
deu: Christian Democratic Union/C.Social Union ,Oft sind Abschlüsse der deutschen dualen Berufsausbildung ausländischen Studienabschlüssen gleichwertig.,Integration,FAVOR
deu: Alliance‘90/Greens,Migrantinnen bedürfen hierzu einer besonderen Förderung.,Integration,FAVOR
deu: Alliance‘90/Greens,Dies gilt in hohem Maße für Kinder aus Migranten-Familien und erschwert erheblich deren Integration.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Wir werden auf eine effizientere Zusammenarbeit von Grenzschutz, Polizei und Justiz der beteiligten Länder hinwirken.",Immigration,AGAINST
deu: Christian Democratic Union/C.Social Union ,"Wir wollen mithelfen, die Auswanderungsursachen in den Herkunftsländern zu besei­tigen",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,und tragen erheblich zum Wohlstand unseres Landes bei.,Integration,FAVOR
deu: The Left,Sport kann kulturelle Verständigung und den Abbau von Vorurteilen bewirken.,Integration,FAVOR
deu: Alliance‘90/Greens,"Die Möglichkeit, einen Abschiebestopp nach § 54 Ausländergesetz zu erlassen, muß voll ausgeschöpft werden",Immigration,FAVOR
deu: Free Democratic Party,"Für ein modernes, offenes Deutschland muss gelten: Es kommt nicht darauf an, woher Du kommst.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Der „Nationale Integrationsplan“ hat Schluss gemacht mit der als Liberalität missverstandenen Gleichgültigkeit gegenüber entstehenden Parallelgesellschaften und vermeidbaren Konflikten.,Integration,NONE
deu: The Left,Sie kommen nicht als Käuferinnen und Käufer auf die Welt.,Integration,FAVOR
deu: Alliance‘90/Greens,"Die politische Bildungsarbeit muss darauf reagieren und mit Aufklärung, Bildung und Unterstützung demokratischer Initiativen neuen rechten Sprach- und Denkweisen entgegenwirken.",Integration,FAVOR
deu: Free Democratic Party,Die Situation von illegal in Deutschland lebenden Personen gerät zunehmend in das Blickfeld der Politik.,Immigration,NONE
deu: Alliance‘90/Greens,In einer sich globalisierenden Welt sind trans- und interkulturelle Projekte und Erfahrungen eine große Triebkraft für Kreativität.,Integration,FAVOR
deu: Alliance‘90/Greens,"Benachteiligte, wie Jugendliche ohne Schulabschluß, ausländische Jugendliche oder Lernbehinderte, haben ein eigenständiges Recht auf eine bundesweit anerkannte Ausbildung",Integration,FAVOR
deu: Social Democratic Party of Germany,Ergänzt wurden die Regelungen zum humanitären Aufenthalt mit der erfolgreichen Bleiberechtsregelung 2007.,Immigration,FAVOR
deu: Alliance‘90/Greens,Der grüne Neue Gesellschaftsvertrag setzt auf Integration und eine Kultur der Anerkennung.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Nur staatliche Verfolgung darf einen Anspruch auf Asyl und Aufenthalt auslösen.,Immigration,AGAINST
deu: The Left,"Grundrechte müssen für alle Bürgerinnen und Bürger in gleicher Weise gelten, sie dürfen für Erwerbslose, Hartz-IV-Betroffene, Migrantinnen und Migranten oder für außerparlamentarische Initiativen und Bewegungen nicht eingeschränkt werden.",Integration,FAVOR
deu: Alliance‘90/Greens,Wir wollen eine strikte Trennung von der Straf- oder Untersuchungshaft und eine Begrenzung der Haft auf maximal drei Monate.,Immigration,FAVOR
deu: Alliance‘90/Greens,Sie müssen mit Hilfe der Bundes- und Landespolitik bei der Etablierung von Quartierskonzepten unterstützt werden.,Integration,FAVOR
deu: The Left,- Das Aufenthaltsrecht von Migrantinnen und Migranten/Flüchtlingen darf nicht vom Familienstatus oder von wirtschaftlichen und sozialen Verhältnissen sowie Deutschkenntnissen abhängig gemacht werden.,Integration,FAVOR
deu: Free Democratic Party,"-   Es gilt, gerade junge Menschen anhand der Diktaturgeschichte Deutschlands weiter für den Wert von Freiheit, Rechtsstaatlichkeit und Menschlichkeit zu sensibilisieren.",Integration,FAVOR
deu: The Left,Diese 30 Jahre alte Forderung ist heute noch dringlicher als zuvor.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Wir wollen, dass unser Zusammenleben von Respekt, gegenseitigem Vertrauen, Zusammengehörigkeitsgefühl und gemeinsamer Verantwortung geprägt ist.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Die Mitgliedstaaten der Europäischen Union müssen auch künftig die Zuständigkeit behalten, über Zuwanderung in nationaler Verantwortung entscheiden zu können.",Immigration,AGAINST
deu: Alliance‘90/Greens,"In diesem Kontext ist es angesichts des demografischen Wandels und seiner weitreichenden Folgen absolut unerlässlich, auch Menschen mit Migrationshintergrund gezielt dazu zu motivieren, parteipolitisch zu partizipieren.",Integration,FAVOR
deu: Social Democratic Party of Germany,"Ein Viertel aller Kinder hat mindestens einen Elternteil, der aus einem anderen Land eingewandert ist.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Sozialer Zusammenhalt und Integration sind in besonderem Maße Herausforderungen für lebenswerte Städte.,Integration,FAVOR
deu: Social Democratic Party of Germany,Als Ausdruck der Freiheit und der gemeinsamen Werte wollen wir eine Charta europäischer Grundrechte,Immigration,FAVOR
deu: The Left,"in der alle in Deutschland Lebenden, unabhängig von ihrer sozialen, regionalen oder ethnischen Herkunft, ihre kulturelle Identität finden und ausdrücken können.",Integration,FAVOR
deu: Party of Democratic Socialism,"Die PDS bleibt dem Ziel einer multikulturellen Gesellschaft verpflichtet, einem Zusammenleben von Mehrheitsgesellschaft und Minderheiten, das auf gleichen Rechten, Frieden, Solidarität und Völkerverständigung beruht",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Wer unsere Unterstützung will, muss durch sein Verhalten den Willen zur Integration deutlich machen.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Die Integration der Menschen mit Migrationshintergrund ist für Deutschland eine Schlüsselaufgabe.,Integration,FAVOR
deu: Alliance‘90/Greens,"Auch für Menschen, die in ihrem Leben oder in ihrer Gesundheit spätestens dann bedroht sind, wenn das Militär abzieht und die Macht neu verteilt wird, muss es eine Möglichkeit des Asyls geben.",Immigration,FAVOR
deu: Party of Democratic Socialism,Die intellektuelle Debatte in der Bundesrepublik hat an gesellschaftskritischer Dimension gewonnen.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Durch gezielte Beratung und Qualifizierung wollen wir bestehende Migrantenunternehmen stärken,Integration,FAVOR
deu: Party of Democratic Socialism,"Die PDS tritt für klare und transparente Regelungen ein, die Vorgaben aus Verfassungs- und Völkerrecht umsetzen und eindeutige Rechtsansprüche schaffen.",Immigration,FAVOR
deu: The Left,• benachteiligende Regelungen und Gesetze aufheben:,Integration,FAVOR
deu: Alliance‘90/Greens,Heute ist der Islam die zweitgrößte religiöse Gruppe in Deutschland.,Integration,NONE
deu: Christian Democratic Union/C.Social Union ,"Erfolgreiche Zuwanderer zeigen, welche Chancen mit gelungener Integration verbunden sind.",Integration,FAVOR
deu: Social Democratic Party of Germany,"Einen weiteren Schwerpunkt werden wir auf die Integration von Einwanderinnen und Einwanderern legen, die noch besser bei der Integration in den Arbeitsmarkt unterstützt werden müssen.",Integration,FAVOR
deu: Alliance‘90/Greens,Dazu schaffen wir die Residenzpflichtab und setzen uns für einen weniger reglementierten Alltag ein.,Integration,FAVOR
deu: Social Democratic Party of Germany,"Und deshalb wollen wir, dass es in allen Wohnquartieren gesellschaftliche Teilhabe und Aufstiegsmöglichkeiten gibt.",Integration,FAVOR
deu: Alliance‘90/Greens,Das Asylrecht ist ein unveräußerlicher Teil der Menschenrechte und Ausdruck unserer historischen Verantwortung,Immigration,FAVOR
deu: Alliance‘90/Greens,Zudem muss die Bundesrepublik die EU-Romastrategie umsetzen.,Immigration,FAVOR
deu: Alliance‘90/Greens,Sprachkompetenz ist eine Voraussetzung für den Erfolg in Schule und Beruf sowie für soziale Anerkennung.,Integration,FAVOR
deu: Alliance‘90/Greens,"Vielfach genügt hierzu schon die Kenntnisnahme der Behörden vor Ort, einen Antrag auf Asyl im Ausland gestellt zu haben.",Immigration,NONE
deu: Alliance‘90/Greens,Diesen Skandal wollen wir beenden.,Integration,FAVOR
deu: Social Democratic Party of Germany,"Zudem werden wir beim Kampf gegen Rechtsextremismus, Rassismus und Antisemitismus notwendige Anschlussförderungen sichern",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Auswärtige Kultur- und Bildungspolitik erschließt uns andere Länder und Kulturkreise.,Immigration,FAVOR
deu: Alliance‘90/Greens,"Wir brauchen darum eine Gesetzgebung, die rechtliche Spielräume ausschöpft und sicherstellt, daß Menschen geschützt werden, die vor Folter, Tod, Krieg, Bürgerkrieg oder grausamer Behandlung fliehen",Immigration,FAVOR
deu: Alliance‘90/Greens,sowie im Ausland erworbene Abschlüsse anerkannt werden.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Das ist in der Regel das sechste, höchstens das zehnte Lebensjahr.",Integration,FAVOR
deu: Alliance‘90/Greens,"Faire, effektive und zügige Asylverfahren sind im Interesse der Asylsuchenden wie der Behörden.",Immigration,FAVOR
deu: Free Democratic Party,"Sie zu stärken – in Deutschland, Europa und weltweit – ist unser Ziel.",Immigration,FAVOR
deu: Party of Democratic Socialism,"Das begünstigt Rechtsextremismus, Rassismus und das Aufleben von Antisemitismus",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Deshalb ist es so wichtig, daß die Vereinten Natio­nen - und in ihrem Auftrag die NATO und andere Staaten - überall auf der Welt kon­fliktregulierend und streitschlichtend eingreifen, denn kriegerische Auseinanderset­zungen und Gewalttaten sind noch immer der Hauptanlaß für Flüchtlings- und Wande­rungsbewegungen",Immigration,FAVOR
deu: Social Democratic Party of Germany,Sozialdemokratische Politik will allen Menschen ein selbstbestimmtes Leben ermöglichen.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Nach Kräften wollen wir sportliche, soziale und kulturelle Einrichtungen und Initiativen fördern.",Integration,FAVOR
deu: Free Democratic Party,-   Auch sind Angebote für Kinder oftmals der beste Anknüpfungspunkt zur nachholenden Integrationsförderung für Eltern.,Integration,FAVOR
deu: Alliance‘90/Greens,"Dazu gehören für uns auch mehr Fachkräfte mit Migrationshintergrund, mit eigener Behinderung sowie mehr Männer besonders für den Kita- und Grundschulbereich.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Das Recht auf die Heimat gilt.,Immigration,FAVOR
deu: Social Democratic Party of Germany,"Eine vernünftige Arbeitsmigration begrenzt die Zuwanderung daher auf das volkswirtschaftlich sinnvolle und am Arbeitsmarkt notwendige, ohne die Aufnahmefähigkeit des Landes zu überfordern.",Immigration,AGAINST
deu: Free Democratic Party,Begabungen von Kindern aus bildungsfernen Schichten oder von Kindern mit Migrationshintergrund müssen besser als bisher gefördert werden.,Integration,FAVOR
deu: Social Democratic Party of Germany,Die Mitgliedstaaten der EU müssen den Schutz ihrer Minderheiten in rechtlicher und tatsächlicher Hinsicht gewährleisten.,Integration,FAVOR
deu: The Left,"In den vergangenen Jahren zielten solche Kampagnen besonders auf Roma aus den Nachfolgestaaten Jugoslawiens und aus Rumänien, die in Deutschland Schutz vor massiver Diskriminierung suchten.",Immigration,FAVOR
deu: Alliance‘90/Greens,"Im Bereich der politischen Menschenrechte wollen Bündnis 90/Die Grünen einen wirksamen Schutz vor Verfolgung und Unterdrückung und eine enge Zusammenarbeit aller zuständigen Stellen und NGOs in der Menschenrechts-, Asyl- und Ausländerpolitik",Immigration,FAVOR
deu: Alliance‘90/Greens,Wir aber wollen kein Kind zurücklassen.,Integration,FAVOR
deu: The Left,"Frauen, Menschen mit Behinderungen, Migrantinnen und Migranten sind besonders zu fördern.",Integration,FAVOR
deu: Social Democratic Party of Germany,Das ist eine wesentliche Voraussetzung für die gesellschaftliche Integration in unserem Land.,Integration,FAVOR
deu: Alliance‘90/Greens,Umfassende Aufklärung der Betroffenen über ihre Rechte und angemessener Rechtsschutz müssen eine Selbstverständlichkeit sein.,Integration,FAVOR
deu: Alliance‘90/Greens,"Doch es genügt offensichtlich nicht, Denkmäler einzuweihen, denn während wir der im Nationalsozialismus ermordeten Sinti und Roma gedenken, betreibt die schwarz-gelbe Bundesregierung gegen die Lebenden eine rassistische „Asylmissbrauchs“- oder „Armutszuwanderungs“-Kampagne.",Immigration,FAVOR
deu: Alliance‘90/Greens,"Und wir nehmen nicht hin, dass Menschen weiter von demokratischen Rechten ausgeschlossen bleiben, obwohl sie schon lange hier leben.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Über den Sport wollen wir weitere Verbesserungen bei der Integration von Menschen mit Migrationshintergrund in Deutschland erreichen.,Integration,FAVOR
deu: Party of Democratic Socialism,"Zweitens: Nichtdeutsche, die fünf Jahre oder länger ihren ständigen Wohnsitz oder gewöhnlichen Aufenthalt in der Bundesrepublik Deutschland haben, erhalten das aktive und passive Wahlrecht",Integration,FAVOR
deu: Alliance‘90/Greens,Mehrstaatigkeit muss generell erlaubt sein.,Integration,FAVOR
deu: Alliance‘90/Greens,Wir wollen zudem die Ausbildungs- und Arbeitsverbote für Asylsuchende beseitigen,Integration,FAVOR
deu: Free Democratic Party,"- Für eine kontrollierte Einwanderungspolitik ist die rasche Verabschiedung einer gesetzlichen Regelung zur Steuerung und Begrenzung der Zuwanderung, wie im Gesetzentwurf der Freien Demokraten vorgesehen, dringend erforderlich",Immigration,AGAINST
deu: Alliance‘90/Greens,"Noch immer schiebt die Bundesrepublik Kinder und Jugendliche ab, die keine andere Heimat als Deutschland kennen.",Immigration,AGAINST
deu: Free Democratic Party,sowie die vorbehaltlose Akzeptanz unserer freiheitlich demokratischen Grundordnung.,Integration,NONE
deu: Free Democratic Party,"Auch darum haben wir beispielsweise die Mittel für Integrationskurse erhöht,",Integration,FAVOR
deu: Social Democratic Party of Germany,Die Leistungen für Asylbewerber werden wir nach den Vorgaben des Bundesverfassungsgerichts reformieren,Integration,FAVOR
deu: Alliance‘90/Greens,"Ferner sollte eine parlamentarische Aufsichtsinstanz in Deutschland eingerichtet werden, die Beschwerden über in der Menschenrechtspolitik unterlassene oder unangemessene Stellungnahmen bearbeiten",Immigration,FAVOR
deu: Alliance‘90/Greens,Seine Sonderregelungen stellen Flüchtlinge unterhalb des soziokulturellen Existenzminimums.,Immigration,FAVOR
deu: Social Democratic Party of Germany,"Dies betrifft insbesondere die komplette Streichung sozial-integrativer Maßnahmen, wie etwa zum Spracherwerb oder zur Betreuung von Jugendlichen.",Integration,FAVOR
deu: Alliance‘90/Greens,"Deshalb wollen wir die Qualität von Integrationskursen und Sprachförderung in Kitas verbessern,",Integration,FAVOR
deu: Alliance‘90/Greens,"Das geltende Ausländerrecht begünstigt die Geschäfte der Menschenhändler, indem es die Tätigkeit der Frauen illegalisiert",Immigration,AGAINST
deu: Alliance‘90/Greens,"Es ist menschenverachtend, dass Europa auf schutzsuchende Menschen mit einer Abschottungspolitik reagiert, die an den EU-Außengrenzen bereits Tausende Tote gefordert hat.",Immigration,FAVOR
deu: Alliance‘90/Greens,Vorbehalte gegen die UN-Kinderrechtskonvention müssen zurückgenommen werden,Immigration,FAVOR
deu: Alliance‘90/Greens,"SyrerInnen, die von ihren Angehörigen nach Deutschland eingeladen werden, dürfen nicht an der Einreise gehindert werden.",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Gefälschte und erschlichene Visa für Deutschland und Europa werden von der Organisierten Kriminalität in großer Zahl eingesetzt, um vielfältige Delikte bis hin zu Menschenhandel und Zwangsprostitution zu begehen.",Immigration,AGAINST
deu: Free Democratic Party,"Auch muss die Förderung deutscher Sprachkenntnisse, bei deutschen genauso wie bei ausländischen Kindern, integraler Bestandteil der Vorschulerziehung werden.",Integration,FAVOR
deu: The Left,"- Für Migrantinnen und Frauen und Mädchen mit Behinderung sind verbindliche Maßnahmen nötig, um Mehrfachdiskriminierung aufzuheben.",Integration,FAVOR
deu: Free Democratic Party,"Die F.D.P. will nicht mehr Zuwanderung, sondern mehr Kontrolle über Zuwanderung",Immigration,AGAINST
