party,content,target,stance
esp: Spanish Socialist Workers’ Party,"La Ley tendrá presente, especialmente, la diversidad de colectivos y de situaciones profesionales presentes en el mercado de trabajo,",Integration,FAVOR
deu: Free Democratic Party,"Einwanderung nach Deutschland kann nur dann erfolgreich sein, wenn die Integration gelingt.",Integration,FAVOR
nor: Christian People’s Party,"Arbeidet med inkludering av innvandrere må være mer målrettet,",Integration,FAVOR
deu: The Left,Die sozialen und die Freiheitsrechte der Menschen werden dabei missachtet,Integration,FAVOR
esp: Popular Party,Se adoptarán medidas de organización de la estructura del gobierno para hacer frente a una gestión eficiente de la inmigración.,Immigration,AGAINST
nor: Conservative Party,a t statsborgerskapet skal markeres ved en seremoni.,Integration,AGAINST
deu: Christian Democratic Union/C.Social Union ,"Das Zentrum soll das Schicksal der Heimatvertriebenen und die Hintergründe von Flucht und Vertreibung im 20. Jahrhundert dokumentieren sowie dazu beitragen, Vertreibungen in Gegenwart und Zukunft weltweit zu ächten.",Immigration,FAVOR
aus: Liberal Party of Australia,"We will reserve 11,000 of the 13,750 refugee places each year for offshore applicants",Immigration,NONE
nld: Democrats‘66,"Dat daar waar meerderheidsbesluitvorming in de Raad mogelijk is, bijvoorbeeld waar het gaat om asielbeleid en immigratie, dit in combinatie met een uitbreiding van de bevoegdheden van het Europees Parlement ook tot stand komt.",Immigration,NONE
deu: The Left,Wir wollen die Rechte und Chancen der Migrantinnen und Migranten stärken.,Integration,FAVOR
aut: Austrian People’s Party,• Zusammenleben erfordert klare Regeln,Integration,AGAINST
nld: Labour Party,"Wij streven binnen de EU naar gemeenschappelijke criminaliteitsbestrijding en naar een gemeenschappelijk asiel-en migratiebeleid,",Immigration,NONE
nld: Democrats‘66,"Want schooluitval kent vele oorzaken, niet alleen de culturele of sociale achtergrond van de scholier.",Integration,NONE
che: Swiss People’s Party,So  wird immer wieder auch Kriminellen und Gewalttätigen Auf-enthalt gewährt.,Immigration,AGAINST
deu: Alliance‘90/Greens,Kultur schafft Raum für Protest.,Integration,FAVOR
aut: Austrian People’s Party,Sicherheit ist für uns auch eine Frage der gesellschaftlichen Verantwortung.,Immigration,AGAINST
deu: The Left,"Egal, ob seit Jahrhunderten hier beheimatet, wie Dänen, Friesen, Sinti und Roma sowie Sorben (Wenden), oder erst vor einigen Jahrzehnten zu uns gekommen, wie Kurden, Türken oder Italiener, – sie alle müssen ohne Diskriminierung hier leben können",Integration,FAVOR
esp: United Left,"El Gobierno deberá garantizar en un plazo no superior a 6 meses la integración social de los retornados, a través, especialmente, del restablecimiento de los subsidios por desempleo suprimidos por el gobierno Aznar y sin que se les exija un mínimo de períodos de cotización en los países de emigración para su atribución.",Integration,FAVOR
nor: Liberal Party,Norge må i sterkere grad markedsføre seg som et attraktivt sted å bo og arbeide.,Immigration,FAVOR
aut: Austrian Freedom Party,Einschränkung des Kinderbetreuungsgeldes auf österreichische Staatsbürger.,Integration,AGAINST
nor: Progress Party,". Dette omfatter flyktninger, asylsøkereog de som gis opphold av humanitære årsaker",Immigration,FAVOR
aut: Austrian People’s Party,verpflichtende Sprachkurse als Vorbild in Europa.,Integration,FAVOR
nld: Labour Party,Helaas zijn we nog niet zo ver.,Integration,NONE
aut: Austrian People’s Party,Wir werden von jeder/m Zugewanderten 600 Stunden Deutsch verlangen.,Integration,AGAINST
deu: Alliance‘90/Greens,"Zunehmend mehr Unternehmen richten ihr Handeln an den Leitlinien sozialer, ökologischer und ökonomischer Nachhaltigkeit aus.",Integration,FAVOR
aut: Austrian Freedom Party,Asylwerbern wird kein Arbeitsplatz zugewiesen.,Immigration,AGAINST
esp: United Left,"Compromiso de potenciar el asociacionismo de las personas inmigrantes,",Integration,FAVOR
deu: Free Democratic Party,Darüber hinaus fordert die FDP ein breiteres Angebot an integrativen Kindergärten für deutsche und ausländische Kinder.,Integration,FAVOR
fin: Finnish Rural Party,Suomalaisen kulttuurin vaaliminen ja yhteiskunnan järjestyksen ylläpitäminen ei ole rasismia.,Integration,FAVOR
deu: Alliance‘90/Greens,Ohne Chancen auf dem Arbeitsmarkt keine Chance auf Integration.,Integration,FAVOR
deu: Alliance‘90/Greens,Die Gesellschaft muss den sozialen Aufstieg für Einwanderinnen und Einwanderer fördern,Integration,FAVOR
usa: Democratic Party,"and we will work to make it possible for foreign students earning advanced degrees in science, technology, engineering, and mathematics to stay and help create jobs here at home.",Integration,FAVOR
nld: Green Left,Voor vreemdelingen die zich niet kunnen verzekeren is medische zorg beschikbaar.,Integration,FAVOR
nld: People’s Party for Freedom and Democracy ,"Allochtonen die het goed doen, krijgen vaak onterecht de rekening gepresenteerd voor het wangedrag van anderen.",Integration,NONE
deu: Social Democratic Party of Germany,"Und deshalb wollen wir, dass es in allen Wohnquartieren gesellschaftliche Teilhabe und Aufstiegsmöglichkeiten gibt.",Integration,FAVOR
deu: Social Democratic Party of Germany,Die Mitgliedstaaten der EU müssen den Schutz ihrer Minderheiten in rechtlicher und tatsächlicher Hinsicht gewährleisten.,Integration,FAVOR
deu: The Left,"Die Mord- und Terrorserie des »Nationalsozialistischen Untergrunds« hat die tödliche Gefahr von rechts – unterstützt durch die Geheimdienste –, in aller Deutlichkeit gezeigt.",Integration,FAVOR
esp: Spanish Socialist Workers’ Party,"Asimismo, ampliaremos, especialmente en Canarias, los equipos necesarios para el control de costas, mar territorial y patrullaje buscando la cooperación con los países de procedencia de la inmigración irregular.",Immigration,AGAINST
irl: Green Party,underpin the right to work in Ireland with the principle of ‘permanence’ and introduce legislation entitling any person legally resident in Ireland for three years or more to apply for permanent residency;,Integration,FAVOR
nld: Reformed Political Party,"Deels door binnenkomst van andere culturen en godsdiensten,",Integration,AGAINST
deu: Alliance‘90/Greens,Die Sprachförderangebote des Bundes für Migrantinnen und Migranten sowie Aussiedlerinnen und Aussiedler müssen vereinheitlicht und weiterentwickelt werden.,Integration,FAVOR
nor: Christian People’s Party,"særlig jenter, og øke deltakelsen fra innvandrerforeldre.",Integration,FAVOR
swe: Moderate Coalition Party,som innebär att Sverige tagit ledningen i utvecklingen mot öppnare gränser och ökad rörlighet.,Integration,FAVOR
deu: Alliance‘90/Greens,Gerade jungen Flüchtlingen muss der Zugang zu einer Ausbildung und einem qualifizierten Berufseinstieg erleichtert werden.,Integration,FAVOR
dnk: Liberals,"Det betyder, at Danmark skal være et åbent land for de udlændinge, der kommer hertil med ønsket om og forudsætningerne for at bidrage positivt til vores samfund.",Immigration,FAVOR
nld: Green Left,"Wij vinden dat nieuwkomers die hier vijf jaar verblijven, ook landelijk en Europees stemrecht moeten krijgen.",Integration,FAVOR
nor: Socialist Left Party,Så lenge den sikkerhetsmessige situasjonen fortsetter å forverres må Norge stanse tvangsutsendelser av afghanske asylsøkere.,Immigration,FAVOR
swe: Liberal People’s Party,vill vi snarast inleda försöksverksamhet med avidentifiering av ansökningshandlingar i personalrekrytering för offentliga arbetsgivare.,Integration,FAVOR
deu: The Left,"Zugleich errichtet die EU an ihren Außengrenzen ein zivil-militärisches Abschottungsregime, in das auch autoritäre Regime und Staaten ohne funktionierendes Asylsystem an der Peripherie der EU einbezogen werden.",Immigration,AGAINST
deu: Party of Democratic Socialism,Mitglieder verbotener rechtsextremistischer Organisationen schließen sich in anderen rechten Strukturen neu zusammen,Integration,NONE
dnk: Danish People’s Party,Vi  har simpelthen ikke råd til andet.,Immigration,AGAINST
deu: The Left,Folglich erreichen immer weniger Flüchtlinge überhaupt Deutschland.,Immigration,NONE
che: Social Democratic Party of Switzerland ,Die von der sozialdemokratischen Partei geforderte Politik geht in die genau entgegengesetzte Richtung.,Integration,FAVOR
aut: Austrian Freedom Party,Jeder sechste Einwohner Österreichs und jeder dritte Einwohner Wiens hat seine Wurzeln im Ausland.,Integration,FAVOR
deu: Social Democratic Party of Germany,Der Kommunal-Kombi für Regionen mit besonders verfestigter Langzeitarbeitslosigkeit wird weiter ausgebaut.,Integration,FAVOR
esp: Canarian Coalition,Revisión del Plan de Inmigración Canarias-Estado con una sustancial mejora en la ﬁnanciación.,Immigration,FAVOR
nor: Progress Party,"Det skal slås hardt  ned på alle former for kriminalitet,",Integration,AGAINST
usa: Republican Party,"In fidelity to that principle, we condemn the current Administration’s continued assaults on State governments in matters ranging from voter ID laws to immigration, from healthcare programs to land use decisions.",Immigration,AGAINST
esp: Spanish Socialist Workers’ Party,Garantizaremos que los ciudadanos y profesionales conozcan permanentemente el contenido y estado de los procesos en los que tengan interés legítimo.,Integration,FAVOR
deu: Social Democratic Party of Germany,In der Vergangenheit war Zuwanderung nicht durch hinreichende Integration begleitet.,Integration,NONE
nld: Labour Party,"Restrictief daar waar de spankracht van onze samenleving, of van buurten, wijken en voorzieningen in het geding is.",Immigration,AGAINST
nld: Christian Democratic Appeal,"Daarom wil het CDA zich sterk maken voor een harmonisatie van de regels voor toelating, een evenwichtige verdeling binnen de EU en een gemeenschappelijke aanpak van het terugkeerbeleid.",Immigration,FAVOR
nld: Socialist Party,"Hún waardering voor onze samenleving is gemiddeld hoger dan de waardering van ‘autochtone’ burgers, die hier hun wortels hebben.",Integration,FAVOR
nld: Christian Democratic Appeal,"Als het vaststellen van identiteit meer tijd kost of onderzoek naar traumata en andere medische aspecten nodig is, kan de eerste termijn (de AC-procedure) verlengd worden met nog eens 48 uur.",Immigration,NONE
nor: Socialist Left Party,"SV mener antallet kvoteflyktninger Norge mottar hvert år via UNHCR, må økes til minst 3000.",Immigration,FAVOR
deu: Alliance‘90/Greens,"Wir wollen unsere Einwanderungsgesellschaft so gestalten, dass Menschen unterschiedlicher Herkunft gleichberechtigt zusammenleben können.",Integration,FAVOR
nld: Labour Party,Wij willen een sluitende aanpak: opsluiten of opvangen tot uitzetten onder voorwaarde dat dit op een humane wijze gebeurt.,Immigration,FAVOR
esp: Spanish Socialist Workers’ Party,"Trabajaremos para que las remesas de los emigrantes, que constituyen hoy una fuente importante de recursos para sus países de origen, tengan un mayor impacto como fuente de financiación para el desarrollo.",Immigration,FAVOR
deu: Alliance‘90/Greens,"Wir brauchen aber unabhängige und verlässliche Informationen, wie es Flüchtlingen nach der Abschiebung in ihren Herkunftsländern wie z. B. Iran und Kosovo ergeht und inwieweit sie wieder verfolgt oder diskriminiert werden.",Immigration,FAVOR
