country,party,content,target,stance
germany,deu: Social Democratic Party of Germany,"Wir wollen ein Anerkennungsgesetz, auf dessen Grundlage jeder nach spätestens sechs Monaten weiß, welche seiner im Ausland erworbenen Abschlüsse auch bei uns anerkannt werden.",Integration,FAVOR
canada,can: Quebec Bloc,"cj s'assurera que le gouvernement fédéral revienne sur sa décision d'imposer des visas aux Mexicains et aux Tchèques, ainsi que pour tout autre pays qui serait dans la même situation.",Immigration,FAVOR
switzerland,che: Swiss People’s Party,So  wird immer wieder auch Kriminellen und Gewalttätigen Auf-enthalt gewährt.,Immigration,AGAINST
denmank,dnk: Danish People’s Party,hvert år at gøre Danmark lidt mere dansk,Integration,AGAINST
spain,esp: Convergence and Union,"Sin duda, el catalanismo político ha contribuido al progreso y, en gran medida, al desarrollo del Estado autonómico en aspectos que han beneficiado no sólo a Cataluña, sino a todas las comunidades autónomas.",Integration,NONE
spain,esp: Popular Party,Seremos activos en la construcción de una política común de inmigración y de firma de acuerdos con países terceros.,Immigration,FAVOR
germany,deu: Social Democratic Party of Germany,"Einwanderer haben mitgeholfen, unser Land erfolgreich zu machen.",Immigration,FAVOR
netherlands,nld: People’s Party for Freedom and Democracy ,Een  Europese  aanpak  ondersteunt  opvang  van  vluchtelingen  in  de  eigen  regio.,Immigration,AGAINST
austria,aut: Austrian People’s Party,Die Politik muss dieses Engagement in seinen verschiedensten Formen unterstützen und fördern.,Integration,FAVOR
sweden,swe: Centre Party,Den mångkulturella staden skapar nya möten,Integration,FAVOR
germany,deu: Free Democratic Party,"-   Damit die Reisefreiheit auch in schwierigen wirtschaftlichen Zeiten erlebbar ist und bleibt, fordern wir eine konsequente Fortführung und einen Ausbau europäischer Austauschprogramme wie ERASMUS.",Immigration,FAVOR
netherlands,nld: Socialist Party,"In het rapport Gedeelde toekomst. Voorstellen voor participatie, emancipatie en integratie doen we een groot aantal voorstellen om de segregatie in onze samenleving te bestrijden, de integratie te bevorderen en discriminatie tegen te gaan.",Integration,FAVOR
germany,deu: Social Democratic Party of Germany,Unser Kompass hierbei: die soziale Balance zwischen wirtschaftlichen Notwendigkeiten,Integration,FAVOR
germany,deu: Free Democratic Party,-   Nachholende Integration ist deshalb eine ebenso wichtige wie herausfordernde Aufgabe für die Gesellschaft und die Politik.,Integration,FAVOR
norway,nor: Progress Party,"Fremskrittspartiet ønsker lik behandling av  nordmenn og innvandrere,",Integration,FAVOR
netherlands,nld: Christian Democratic Appeal,Gescheiden inburgeringscursussen krijgen geen publieke financiering.,Integration,AGAINST
denmank,dnk: Liberals,"Der kommer nu historisk mange udlændinge hertil for at arbejde eller studere, mens færre kommer som flygtninge og familiesammenførte.",Immigration,NONE
germany,deu: The Left,"DIE LINKE lehnt eine Migrations- und Integrationspolitik ab, die Rechte danach vergibt, ob Menschen als »nützlich« fürs Kapital gelten:",Integration,FAVOR
denmank,dnk: Red-Green Unity List,"Alle børn skal have adgang til folkeskole og børnehave, og voksne have bedre muligheder for at tage en uddannelse.",Integration,FAVOR
norway,nor: Christian People’s Party,at Norge skal ta imot minst 2 000 overføringsflyktninger årlig.,Immigration,FAVOR
austria,aut: The Greens,weiterführende Bildungs-,Integration,FAVOR
germany,deu: Alliance‘90/Greens,"Menschenwürdige Mindeststandards, wie Zugang zu Gesundheitsversorgung, Schule und Ausbildung, müssen allen Menschen gewährt werden, unabhängig von ihrem Aufenthaltsrecht",Integration,FAVOR
norway,nor: Liberal Party,"Med en skole som daglig møter utfordringer i forhold til integrering av elever med bakgrunn fra andre kulturer, bør det derfor satses bevisst på integrering og rekruttering av lærere med fremmedspråklig bakgrunn.",Integration,FAVOR
austria,aut: Austrian Freedom Party,Weitere Verringerung des Zuzuges von Fremden.,Immigration,AGAINST
norway,nor: Socialist Left Party,"Mange barn og ungdommer med minoritetsbakgrunn har problemer på skolen, blant annet fordi de ikke kan godt nok norsk.",Integration,AGAINST
usa,usa: Republican Party,"By that standard, Republicans know America can have a strong immigration system without sacrificing the rule of law.",Immigration,AGAINST
germany,deu: Christian Democratic Union/C.Social Union ,"Drei Viertel der Menschen aus anderen Ländern, die in Deutschland leben, kommen aus Staaten außerhalb der Europäischen Union.",Immigration,NONE
sweden,swe: Liberal People’s Party,skolan och,Integration,NONE
norway,nor: Liberal Party,", gjerne med støtte og tilrettelegging fra det offentlige.",Integration,FAVOR
netherlands,nld: Christian Union,Vluchtelingen worden niet teruggestuurd als dat gevaar voor leven of vrijheid oplevert.,Immigration,FAVOR
switzerland,che: Social Democratic Party of Switzerland ,"Restriktive Gesetze, die manchmal sogar gegen das Ausländerrecht verstossen, steigern das Misstrauen der Bevölkerung gegenüber Migrantinnen und Migranten.",Integration,FAVOR
germany,deu: Alliance‘90/Greens,Die Verfassung soll den Bürgerinnen und Bürgern in einem europaweiten Referendum vorgelegt werden.,Integration,FAVOR
germany,deu: Alliance‘90/Greens,Sie sind InländerInnen und dürfen nicht länger als AusländerInnen behandelt werden,Integration,FAVOR
germany,deu: Alliance‘90/Greens,"Jeder Form von Rechtsextremismus, Rassismus und Antisemitismus stellen wir uns entgegen.",Immigration,FAVOR
norway,nor: Liberal Party,I tillegg bør ofre for menneskehandel følges aktivt opp ved retur til hjemlandet.,Immigration,AGAINST
spain,esp: United Left,"Eliminación la sanción de expulsión por la simple estancia irregular, agilizando los mecanismos de arraigo para facilitar el acceso a la documentación.",Integration,FAVOR
norway,nor: Socialist Left Party,"Norsk asylpolitikk er i dag for streng, og medfører at mennesker med behov for beskyttelse avvises.",Immigration,FAVOR
finland,fin: Finnish Rural Party,Myös maahanmuuttajien kotoutuksessa kansallinen identiteettimme ja isänmaallisuutemme saakoon sijansa.,Integration,AGAINST
spain,"esp: Union, Progress and Democracy",Proponemos transferir a la UE la gestión de las políticas de ciudadanía e inmigración mediante un Servicio Europeo de Inmigración que implemente las políticas de integración y visados comunes.,Integration,FAVOR
norway,nor: Christian People’s Party,"Utfordringen i forhold til kriminalitet blant ungdom med minoritetsbakgrunn må tas på alvor, men KrF vil gå sterkt imot stempling av grupper på bakgrunn av enkelttilfeller.",Integration,AGAINST
sweden,swe: Moderate Coalition Party,En genomgående linje i vår integrationspolitik är att riva hinder och öppna möjligheter.,Integration,FAVOR
germany,deu: Alliance‘90/Greens,Das beginnt in Kita und Schule und setzt sich bei der Ausbildungs-und Arbeitsplatzsuche fort.,Integration,FAVOR
switzerland,che: Green Liberal Party,Die Schweiz hat eine humanitäre Tradition.,Immigration,FAVOR
spain,esp: United Left,"España sigue teniendo una responsabilidad moral y política en este proceso de descolonización, al mismo tiempo IU apoya y seguirá impulsando la solidaridad con el pueblo saharaui.",Immigration,FAVOR
germany,deu: Social Democratic Party of Germany,Das Ausländerrecht ist human und sozial auszugestalten,Integration,FAVOR
germany,deu: Alliance‘90/Greens,"· den Kampf gegen Rassismus, ethnische und sexistische Diskriminierung und die Versklavung von Kindern;",Immigration,FAVOR
switzerland,che: Green Party of Switzerland,"Für die Grünen ist klar, dass alle Menschen, unabhängig von Geschlecht, Herkunft, Religion und Lebensform, die gleichen Rechte haben müssen.",Integration,FAVOR
norway,nor: Progress Party,Dette betyr også at graden  av integrering i samfunnet må henge sam-men med vedkommendes grad av funk-sjonshemning.,Integration,FAVOR
spain,esp: United Left,Facilitar el retorno y la residencia en su Comunidad Autónoma de origen atendiendo las demandas de vivienda y residencias.,Integration,FAVOR
austria,aut: Alliance for the Future of Austria,und Asylwerber aus sicheren Drittstaaten auf Basis des Dublin-Abkommens sofort abgeschoben.,Immigration,AGAINST
germany,deu: Party of Democratic Socialism,"Die PDS setzt sich dafür ein, dass nicht nur staatliche, sondern auch nichtstaatliche und geschlechtsspezifische Verfolgung als Asylgrund anerkannt werden.",Immigration,FAVOR
netherlands,nld: Christian Union,Zeker de komst van de islam plaatst de samenleving voor een nieuwe uitdaging.,Integration,AGAINST
switzerland,che: Swiss People’s Party,"Eine vierköpfige Familie mit anerkanntem Flüchtlings- status erhält nicht nur eine Wohnung und die Krankenkas- senprämien für die ganze Familie bezahlt, sondern darüber  hinaus noch mehrere Tausend Franken im Monat, ohne  dafür das Geringste zu arbeiten.",Integration,AGAINST
finland,fin: Green Union,ja ihmisoikeuksien kunnioittamiseen.,Integration,FAVOR
germany,deu: Free Democratic Party,"Darüber hinaus spricht sich die F.D.P. dafür aus, sowohl die teils menschenunwürdigen Modalitäten der Abschiebehaft als auch den Umgang mit unbegleiteten minderjährigen Flüchtlingen in geeigneter Form zu verbessern",Immigration,FAVOR
netherlands,nld: Reformed Political Party,Druk van bovenaf om te komen tot een twee statenoplossing wijst de SGP dan ook af.,Immigration,AGAINST
finland,fin: Christian Democrats in Finland,Erityishuomiota on kiinnitettävä kotona olevien äitien sekä puolisoina maahan muuttavien kielitaidon karttumiseen.,Integration,FAVOR
ireland,irl: Ourselves Alone,k)  A fully independent and transparent Immigration Appeals Tribunal.,Immigration,FAVOR
netherlands,nld: Democrats‘66,Voor de middellange termijn moet wat D66 betreft de oplossing gezocht worden in een aanpassing van de huidige conceptgrondwet waarbij meer dan nu het geval is nadruk wordt gelegd op de individuele grondrechten.,Integration,FAVOR
spain,esp: Popular Party,"Potenciar los mecanismos de compensación educativa basados en los centros escolares, para el alumno hospitalizado, inmigrante, perteneciente a minorías étnicas y culturales, o que se encuentre en condiciones socioeconómicas desfavorables.",Integration,FAVOR
australia,aus: Katter's Australian Party,It is clear that the current bureaucratic process is ineffective and that the Department has no real capacity to competently assess the legitimacy of the claims by asylum seekers.,Immigration,AGAINST
germany,deu: Free Democratic Party,"Darum haben wir die Einwanderung nach Deutschland erleichtert und die Anerkennung ausländischer Bildungsabschlüsse verbessert, damit kluge Köpfe leichter den Weg nach Deutschland finden.",Immigration,FAVOR
switzerland,che: Green Party of Switzerland,keine Pauschalbesteuerung von niedergelassenen Ausländern.,Integration,FAVOR
spain,esp: United Left,"el desarrollo del Estado social y sus contenidos democráticos y participativos en el sistema político constitucional, al respeto y garantía de la diversidad, de la realidad plurilíngüe y pluricultural,",Integration,FAVOR
germany,deu: Social Democratic Party of Germany,"ob  Menschen unterschiedlicher Kulturen miteinander oder nebeneinanderher leben,",Integration,FAVOR
austria,aut: The Greens,Die politischen und sozialen Rechte der MigrantInnen müssen durchgesetzt werden.,Integration,FAVOR
finland,fin: Christian Democrats in Finland,On tärkeää saada maahamme pysyvästi jäävät kotoutumaan ja osaksi yhteiskuntaamme mahdollisimman pian ja hyvin.,Integration,FAVOR
switzerland,che: Swiss People’s Party,"Die Schweizer Staatsbürgerschaft be-inhaltet – weltweit einzigartig – die direkte Mitbestimmung in  Bund, Kanton und Gemeinde auch bei Sachvorlagen.",Integration,NONE
spain,esp: Spanish Socialist Workers’ Party,"Para cada barrio desfavorecido se podrá formular un Programa, en el que se agrupen todas las actuaciones conjuntas y coordinadas que se precisan para su regeneración urbana, en los campos de la salud, el estilo de vida y el medio ambiente (actividades deportivas, alimentación, descontaminación, condiciones de trabajo), la educación (actuaciones contra el fracaso escolar, programas de formación de adultos), el empleo (desarrollo local, autoempleo, formación profesional, promoción de actividades económicas), la vivienda, los servicios sociales, la seguridad y la convivencia ciudadanas.",Integration,FAVOR
germany,deu: Social Democratic Party of Germany,"Das gilt bei Wirtschafts-, Währungs- und Handelsfragen genauso wie im Bereich des Umwelt- und Verbraucherschutzes, der Konfliktprävention und Abrüstung und bei der Migrationspolitik.",Immigration,FAVOR
norway,nor: Norwegian Labour Party,at alle som ikke har videregående utdanning får mulighet til å ta dette – uavhengig av alder,Integration,FAVOR
denmank,dnk: Socialist People’s Party,"Det er vigtigt med integration gennem job og uddannelse og en boligpolitik, som modvirker ghettoer.",Integration,AGAINST
germany,deu: Social Democratic Party of Germany,"Auch für erfolgreiche Integration ist ehrenamtliches Engagement unverzichtbar: in der Nachbarschaft, im Sportverein, in sozialen Einrichtungen, bei den Wohlfahrtsverbänden oder in den Migrantenorganisationen.",Integration,FAVOR
germany,deu: The Left,"- Frontex, die Agentur zur »Sicherung« der Außengrenzen, ist und bleibt Symbol der unmenschlichen Abschottungspolitik der EU gegenüber Menschen in Not.",Immigration,FAVOR
netherlands,nld: Christian Union,"Ze geeft jong en oud, mensen met allerlei verschillende culturele en religieuze achtergronden de gelegenheid samen te spelen.",Integration,FAVOR
netherlands,nld: Reformed Political Party,"Inburgering blijft verplicht, maar de verantwoordelijkheid en eigen bijdrage voor inburgering worden aanzienlijk verhoogd.",Integration,NONE
germany,deu: Christian Democratic Union/C.Social Union ,Dafür brauchen wir eine Bildungs- und Ausbildungsoffensive für Migrantinnen.,Integration,FAVOR
austria,aut: Austrian Freedom Party,"Dies bedeutete einen jährlichen Zuwachs von etwa 10.000 Personen, die sich zumindest temporär illegal in Österreich befanden.",Immigration,AGAINST
norway,nor: Centre Party,"I tillegg til arbeid, utdanning, språk og rask bosetting mener Senterpartiet at frivillig sektor har en unik rolle å spille for å lykkes med integreringen lokalt",Integration,FAVOR
spain,esp: Future Yes,"Geroa Bai considera que los diversos colectivos y nacionalidades surgidos de la inmigración constituyen una parte de la riqueza y diversidad identitaria de Navarra, y se compromete a activar todos los mecanismos necesarios para que los citados colectivos puedan preservar y desarrollar su identidad cultural y, a la vez, ser recipiendarios y participantes de todos los elementos y manifestaciones de la nuestra.",Integration,FAVOR
sweden,swe: Moderate Coalition Party,Vi nöjer oss inte med mindre än att det gäller alla.,Integration,FAVOR
canada,can: Conservative Party of Canada,"Des événements récents ont démontré que le système d'immigration du Canada est une cible pour les criminels, ce qui coûte cher aux Canadiens.",Immigration,AGAINST
netherlands,nld: Christian Union,Het opkomen voor de vreemdeling is een christelijke roeping.,Integration,FAVOR
ireland,irl: Labour Party,"Labour will prioritise the development of a one-stop shop website which can enable international students to learn about  Ireland, pick a course and apply for their visa.",Immigration,FAVOR
norway,nor: Centre Party,. Videre vil vi legge vekt på at skolen gir et godt utdanningstilbud til personer med innvandrer- og minoritetsbakgrunn,Integration,FAVOR
austria,aut: Austrian Social Democratic Party,Familienzusammenführung beruht auf einem menschenrechtlichen Fundament und soll daher nicht denselben Beschränkungen unterworfen sein wie die Arbeitsmigration.,Integration,FAVOR
austria,aut: The Greens,Fluchtgründe sind individuell zu prüfen und im Zweifelsfall für die/den Flüchtende/n zu bewerten.,Immigration,FAVOR
austria,aut: The Greens,"Sie haben für alle zu gelten ­ auch für Frauen, auch für Menschen mit körperlichen oder geistigen Besonderheiten, auch für MigrantInnen, und unabhängig von der sexuellen Orientierung, der Religion oder dem Alter.",Integration,FAVOR
spain,esp: Convergence and Union,"con el fin de dar una respuesta efectiva a problemas sociales emergentes que afectan a la infancia (menores inmigrantes indocumentados/as, adolescentes en conflicto social, etc.).",Integration,FAVOR
finland,fin: Left Wing Alliance,"Lähtökohtana ei voi olla maahanmuuttajien tai muiden vähemmistöjen sulauttaminen johonkin kuviteltuun muottiin, vaan kaikkien yhdenvertaiset velvollisuudet ja mahdollisuudet.",Integration,FAVOR
austria,aut: Austrian People’s Party,"Wir wollen Erstaufnahmestellen, in denen die Erstabklärung in einer „Asylstraße“ längstens binnen 72 Stunden vorgenommen werden kann.",Immigration,AGAINST
spain,esp: Popular Party,la integración de la inmigración y,Integration,FAVOR
norway,nor: Conservative Party,"a t personer som får opphold som asylsøker eller på grunn av sterkt menneskelige hensyn, skal ha vært i arbeid eller utdannelse i minst fire år før de kan søke om familieetablering.",Immigration,AGAINST
sweden,swe: Liberal People’s Party,– den som får ett arbete i vårt land ska ges en möjlighet att komma hit och arbeta.,Immigration,FAVOR
switzerland,che: Green Party of Switzerland,Die Schweiz soll Anfragen des UNHCR in Bezug auf Flüchtlingskontingente prüfen.,Immigration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,Wir können dabei auf eine lange Tradition erfolgreicher Integration zurückblicken.,Integration,FAVOR
spain,esp: United Left,"y ratificación de aquellos que aún no lo han sido, especialmente la Convención Internacional sobre la protección de los derechos de los trabajadores migratorios y sus familias, adoptada por la Asamblea General en su Resolución 45/158, de 18 de Diciembre de 1990.",Integration,FAVOR
germany,deu: Social Democratic Party of Germany,Wir verstärken nun die staatlichen Anstrengungen,Integration,FAVOR
switzerland,che: Green Party of Switzerland,Die Mehrheit der Menschen verlässt ihre Heimat nicht freiwillig.,Immigration,FAVOR
netherlands,nld: Christian Democratic Appeal,Voor de langere termijn streeft het CDA naar een gemeenschappelijk Europees asielbeleid waarbij asielaanvragen en opvang enkel in de regio plaatsvinden en erkende asielzoekers zo nodig via hervestiging naar de EU-landen komen.,Immigration,FAVOR
germany,deu: Free Democratic Party,"Die Zuwanderung kann Wirtschaftswachstum und Wohlstandsentwicklung in Deutschland festigen und fördern, indem sie den in vielen Branchen bestehenden Arbeitskräftemangel ausgleicht.",Immigration,FAVOR
ireland,irl: Progressive Democrats,"Transfer the ‘equality’ function from the Department of Justice to the new Department of Social and Equality Affairs , with responsibility for integration policy.",Integration,FAVOR
germany,deu: Party of Democratic Socialism,"Straf- und Gewalttaten aus rassistischer, fremdenfeindlicher und antisemitischer Motivation nehmen zu",Integration,NONE
germany,deu: Christian Democratic Union/C.Social Union ,Nur durch langfristiges Engagement und nachhaltige Prävention wird die Ausbreitung rechtsextremistischen Gedankenguts verhindert.,Integration,FAVOR
denmank,dnk: Liberals,"For at sikre fortsat fremgang og velfærd i Danmark skal der også tiltrækkes kvalificeret arbejdskraft fra udlandet,",Immigration,FAVOR
germany,deu: Alliance‘90/Greens,§ Integration fördern,Integration,FAVOR
austria,aut: The Greens,"Statt Willkür und starrer Quoten entscheiden klare Kriterien, wer einwandern soll und darf.",Immigration,NONE
austria,aut: Austrian Freedom Party,"Der Erwerb der Grundkenntnisse der deutschen Sprache (Integrationsvereinbarung) dient auch dazu,",Integration,FAVOR
sweden,swe: Liberal People’s Party,"En halv miljon människor bor i dessa utanförskapsområden,",Integration,NONE
norway,nor: Christian People’s Party,følge opp skogfinnenes stilling som minoritetsgruppe.,Integration,FAVOR
spain,esp: United Left,El gobierno español ha tenido el dudoso honor de encabezar algunas de las propuestas más duras.,Immigration,AGAINST
netherlands,nld: Green Left,Emancipatie van nieuwkomers is de sleutel tot hun integratie in de samenleving.,Integration,AGAINST
norway,nor: Christian People’s Party,innføre ordning med barnevernsvakt i alle politidistrikter.,Integration,FAVOR
canada,can: New Democratic Party,••S'assurer que des lois sévères soient imposées dans les cas de consultants en immigration malhonnêtes;,Immigration,AGAINST
austria,aut: Alliance for the Future of Austria,Verpflichtende Vorschule für Migrantenkinder.,Integration,FAVOR
netherlands,nld: Democrats‘66,"Het vindt plaats op het werk en in de klas, op straat en in de buurt.",Integration,FAVOR
switzerland,che: Green Party of Switzerland,"Nur eine offene Migrationspolitik, gekoppelt an eine Integrationspolitik, die den sozialen Zusammenhalt zwischen allen EinwohnerInnen stärkt, ist eine menschliche Politik.",Integration,FAVOR
austria,aut: Austrian People’s Party,"Umfassende Integrationspolitik ist auch Bildungspolitik,",Integration,FAVOR
norway,nor: Christian People’s Party,"særlig jenter, og øke deltakelsen fra innvandrerforeldre.",Integration,FAVOR
denmank,dnk: Radical Party,"Vi rokker os ikke fra principperne om medmenneskelighed, retssikkerhed",Immigration,AGAINST
denmank,dnk: Conservative People’s Party,Det danske flygtningebegreb skal ikke være mere vidtgående end andre landes.,Integration,NONE
netherlands,nld: Labour Party,Hetzelfde geldt voor de integratie.,Integration,FAVOR
netherlands,nld: Christian Union,"Waar hoofddoekjes niet tot functionele bezwaren leiden, vormt dit evenmin een belemmering.",Integration,FAVOR
norway,nor: Liberal Party,Venstre vil arbeide for mer smidig regelverk for utenlandsk akademisk arbeidstillatelse og for bedre ﬁnansieringsmuligheter for å lønne toppfolk.,Immigration,FAVOR
netherlands,nld: Green Left,Voor de 26.000 asielzoekers uit de oude asielwet komt er alsnog een generaal pardon.,Integration,FAVOR
netherlands,nld: People’s Party for Freedom and Democracy ,Inburgeraars kunnen cursussen zelf inkopen op de markt.,Integration,AGAINST
australia,aus: National Country Party,"This neglect is reﬂected in Labor’s approach to securing our borders against illicit drugs, illegal ﬁshing crews and people smuggling.",Immigration,AGAINST
germany,deu: The Left,"Internationale Vergleiche wie die PISA-Studie zeigen, dass Grundkompetenzen wie Lesen und Verstehen bei einem Teil der Jugendlichen nur unzureichend entwickelt sind.",Integration,NONE
sweden,swe: Liberal People’s Party,En grupp som av naturliga skäl har en del extra problem är barn som kommer till Sverige under skolåldern.,Integration,NONE
austria,aut: Austrian People’s Party,"Gegen kriminelle Ausländer, die sich illegal oder nur kurzfristig in Österreich befinden, werden wir sehr konsequent vorgehen.",Immigration,AGAINST
austria,aut: Austrian People’s Party,Für uns ist die Stabilität von Ehe und Familie auch eine Frage der Sicherheitspolitik.,Integration,AGAINST
netherlands,nld: Green Left,Dankzij honderdduizend migrantenjongeren in het hoger onderwijs kan Nederland een kennisland worden.,Integration,FAVOR
