party,content,target,stance
nor: Liberal Party,Ha et liberalt regime for arbeidsinnvandring – en ærlig dør til Norge.,Immigration,FAVOR
aut: The Greens,"Menschen aus vielen Staaten wiederum brauchen die Möglichkeit, legal zu Erwerbszwecken einwandern zu können.",Immigration,FAVOR
nor: Norwegian Labour Party,Begge folk har den samme rett og de samme krav til å utvikle sin kultur og sitt språk.,Integration,FAVOR
deu: Alliance‘90/Greens,Kulturelle Vielfalt ist ein Gewinn.,Integration,FAVOR
irl: Familiy of the Irish,We will seek to negotiate a working visa exchange programme between Ireland and the U.S.,Immigration,AGAINST
nld: Socialist Party,Nederland moet in haar asielbeleid uitvoering geven aan de verdragen waaraan we ons gebonden hebben.,Immigration,AGAINST
dnk: Danish People’s Party,Danmark har aldrig været et  indvandrerland.,Immigration,AGAINST
nor: Conservative Party,derfor vil høyre ha klare økonomiske krav for dem som henter familien til landet.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Die Identität Einreisewilliger aus bestimmten Problemstaaten muss vor Erteilung eines Einreisevisums durch Speicherung biometrischer Daten zweifelsfrei festgehalten werden können.,Immigration,AGAINST
dnk: Social Democratic Party,eller naiv og godtroende.,Immigration,AGAINST
nld: Reformed Political Party,Het is een kwestie van behoorlijk bestuur dat asielprocedures binnen redelijke termijnen worden afgehandeld.,Immigration,FAVOR
irl: Progressive Democrats,The National Action Plan Against Racism reflects our general approach to integration policy.,Integration,FAVOR
deu: Alliance‘90/Greens,Deutschland muss seiner humanitären Verantwortung gerecht werden und die stark betroffenen Aufnahmestaaten unterstützen.,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Auf der Grundlage der Verfassung treten wir auch für islamischen Religionsunterricht an den Schulen ein.,Integration,FAVOR
esp: Future Yes,-Una reforma en pro de los derechos electorales para la población inmigrante con la regulación y requisitos correspondientes.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Rotgrün schafft mit der ungeregelten Aufgabe des Anwerbestopps Einfallstore für erweiterte Zuwanderung und mit der angeblichen „Härtefallregelung“ und der Ausweitung der Aufenthaltsrechte über die Genfer Flüchtlingskonvention hinaus massive Anreize für Armutsflüchtlinge aus aller Welt.,Immigration,AGAINST
che: Social Democratic Party of Switzerland ,Man besteht auf der Einbürgerung an der Urne trotz der Diskriminierungen sowie der Verletzung der allgemeinen Verfahrensgarantien und der Privatsphäre.,Integration,AGAINST
aut: Austrian Freedom Party,"Derzeit kann einen Asylwerber bei Ablehnung eines Asylantrages sofort wieder einen Asylantrag stellen, wodurch er wiederum eine Asylwerbereigenschaft bekommt.",Immigration,AGAINST
deu: Social Democratic Party of Germany,"Wir erleichtern den Erwerb der deutschen Staatsangehörigkeit für Menschen, die in unserem Land geboren sind oder seit langem mit uns zusammenleben.",Integration,FAVOR
nor: Centre Party,Bruke kollektiv beskyttelse og tilbakesending bare i tilfeller av massiv flukt,Immigration,AGAINST
nld: People’s Party for Freedom and Democracy ,"De VVD wil illegaliteit - en het in staat stellen tot illegaal verblijf - strafbaar stellen en is voorstander van een actief opsporings- en uitzettingsbeleid waarbij de prioriteit moet liggen bij illegale, criminele vreemdelingen.",Immigration,AGAINST
deu: Alliance‘90/Greens,und kultureller Selbstbestimmung.,Integration,FAVOR
fin: Green Union,työllistyminen,Integration,FAVOR
aut: Austrian People’s Party,"Dazu gehört es für uns aber auch, sich mit dem historischen und kulturellen Hintergrund unseres Landes auseinanderzusetzen",Integration,FAVOR
dnk: Danish People’s Party,"Mens lovlydige glædede sig over grænsekontrollen, var der  selvfølgelig surmuleri hos alle, der ikke har rent mel i posen:  Våbensmuglere, narkosmuglere, illegale indvandrere, kriminelle  hjemmerøvere, som i store, lukkede kassevogne før, i lynfart, frit  kunne drøne ind over Danmarks grænser.",Immigration,AGAINST
aut: Austrian Freedom Party,Verstärkte Einsetzung von Verbindungsbeamte in den Herkunftsländern zur Beurteilung der Situation.,Immigration,AGAINST
dnk: Progress Party,"en elendig udlændingepolitik,",Immigration,AGAINST
can: Quebec Bloc,Elles ont besoin que leur base économique soit en santé.,Integration,FAVOR
deu: Alliance‘90/Greens,und ein unabhängiges europäisches Controlling des Mitteleinsatzes großgeschrieben werden.,Immigration,FAVOR
deu: Alliance‘90/Greens,Jugendliche aus sozial schwachen Verhältnissen schneiden am schlechtesten ab und haben es in der Schule offenbar am schwersten.,Integration,AGAINST
dnk: Socialist People’s Party,for kvinders ligestilling og imod formørket religiøs fundamentalisme.,Integration,FAVOR
deu: Alliance‘90/Greens,"Man darf Flüchtlinge nicht in Länder abschieben, in denen Menschenrechte systematisch verletzt werden und Gefahr für Leib, Leben und Freiheit droht.",Immigration,FAVOR
nor: Conservative Party,samarbeide med innvandrerorganisasjoner og kulturelle og religiøse samfunn for å sikre at enkeltgrupper ikke faller utenfor i det norske samfunnet.,Integration,FAVOR
usa: Republican Party,"In contrast, a Republican Administration and Congress will partner with local governments through cooperative enforcement agreements in Section 287g of the Immigration and Nationality Act to make communities safer for all",Immigration,AGAINST
deu: Free Democratic Party,Eltern müssen einbezogen werden.,Integration,FAVOR
nor: Norwegian Labour Party,ha obligatorisk norsk- og samfunnsfagkurs for personer som kommer til Norge gjennom familiegjenforening.,Integration,AGAINST
nor: Conservative Party,Høyre vil verne om asylretten.,Immigration,FAVOR
deu: Alliance‘90/Greens,Ergänzend zu einem fairen Asylsystem wollen wir eine großzügige Aufnahme einer festgelegten Zahl besonders schutzbedürftiger Flüchtlinge (sogenanntes Resettlement).,Immigration,FAVOR
nor: Progress Party,. dette er også en forutsetning for en vellykket integrering.,Integration,FAVOR
nld: Christian Union,Het stellen van omgangsregels of fatsoensnormen voor de publieke ruimte kan echter maar in beperkte mate bewerkstelligd worden door de overheid.,Immigration,AGAINST
can: Quebec Bloc,Elles ont besoin qu'on soutienne leurs travailleuses et leurs travailleurs pour contrer l'exode au moindre coup dur dans l'économie.,Immigration,FAVOR
deu: Social Democratic Party of Germany,Junge Menschen aus Einwandererfamilien sind davon oft besonders betroffen.,Integration,FAVOR
aut: Austrian People’s Party,"Es gibt Fristen, innerhalb der jemand, der an der Grenze zurückgewiesen",Immigration,AGAINST
deu: Alliance‘90/Greens,"Integration kann nur gelingen, wenn Menschen in Rechtssicherheit leben können.",Integration,FAVOR
nld: Green Left,Het is terecht dat het oude motto ‘integratie met behoud van eigen identiteit’ aan de kant is gezet.,Integration,AGAINST
deu: Christian Democratic Union/C.Social Union ,In Deutschland geborene Kinder von Ausländern mit unbefristetem Aufenthaltsrecht erlangen mit ihrer Geburt neben der Staatsangehörigkeit ihrer Eltern auch die deutsche Staatsangehörigkeit.,Integration,FAVOR
nor: Christian People’s Party,Mennesker beveger seg i større grad over landegrenser enn før.,Immigration,AGAINST
deu: Christian Democratic Union/C.Social Union ,Deshalb sollen bestehende Förderungen fortgeschrieben werden.,Integration,FAVOR
nor: Progress Party,"ha r    espekt for kirkerommet, men ikke akseptere kirkeasyl",Immigration,AGAINST
esp: Spanish Socialist Workers’ Party,"Para el PSOE, el bienestar de la ciudadanía española y el de los inmigrantes que acogemos es compatible con el deber de contribuir al de aquellos pueblos que luchan por salir de la miseria.",Integration,FAVOR
esp: Popular Party,"Una proyección exterior inclusiva, coherente y ambiciosa en la tarea de defender y promover la defensa conjunta de nuestra sociedad, nuestros ciudadanos, nuestras empresas y nuestra cultura.",Immigration,AGAINST
deu: Alliance‘90/Greens,Selbstverständlich dürfen muslimische Religionsgemeinschaften auch repräsentative Moscheen errichten.,Integration,FAVOR
deu: Free Democratic Party,Angesichts der terroristischen Angriffe des 11./ September 2001 sieht sich eine gesamte Religionsgemeinschaft dem Generalverdacht eines religiös geprägten Extremismus ausgesetzt.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Gerade hier gilt für uns: „Qualifizierung geht vor Zuwanderung.“,Immigration,AGAINST
dnk: Social Democratic Party,"Vi skal stoppe nedskæringerne på den uddannelsesindsats, der kan lette integrationen.",Integration,FAVOR
esp: Popular Party,"Mejorar la enseñanza de los idiomas extranjeros a lo largo de toda la educación básica obligatoria incidiendo en la formación permanente del profesorado,",Integration,FAVOR
nor: Socialist Left Party,"Målet er et romslig samfunn der alle opplever at de blir vurdert som enkeltindivider, uansett tro, etnisitet eller kulturell bakgrunn.",Integration,FAVOR
nld: Labour Party,"Respect voor de geloofsvrijheid van anderen, acceptatie dat mannen en vrouwen, homo’s en hetero’s in Nederland gelijke rechten hebben, en het recht op geloofsafval horen daar ook bij.",Integration,FAVOR
deu: Alliance‘90/Greens,Wir wollen eine Integrationsoffensive.,Integration,FAVOR
nor: Norwegian Labour Party,. I tillegg må arbeidet for å beskytte og yte bistand til ofre for menneskehandel styrkes.,Immigration,FAVOR
deu: Social Democratic Party of Germany,"Wir stellen aber sicher, dass auch weiterhin nur solche Arbeitsplätze durch Arbeitsmigranten besetzt werden, für die sich keine inländischen Interessenten finden lassen.",Integration,AGAINST
deu: Party of Democratic Socialism,Die Bundesrepublik Deutschland ist ein Einwanderungsland,Immigration,FAVOR
deu: Alliance‘90/Greens,"Vielen Kindern und Jugendlichen, insbesondere Kindern mit Migrationshintergrund, fehlen sogar elementare Grundkenntnisse, weil sie keine individuelle Förderung erfahren.",Integration,NONE
swe: Moderate Coalition Party,och många deltar inte i utbildningen.,Integration,NONE
nor: Norwegian Labour Party,"Forsvaret må gjenspeile det samme mangfoldet som preger resten av samfunnet, enten det gjelder etnisk bakgrunn, likestilling mellom kjønnene eller aldersspredning",Integration,FAVOR
nor: Progress Party,"Fremskrittspartiet konstaterer at mange, og stadig flere, nordmenn velger å flytte permanent eller bo lengre tid i utlandet",Immigration,NONE
aut: Austrian Social Democratic Party,im Gegenzug kann von Zuwanderinnen und Zuwanderern die Annahme dieser Möglichkeiten,Integration,FAVOR
deu: Free Democratic Party,Dafür treten wir ein.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Dazu setzen wir auf eine europaweite Strategie.,Immigration,AGAINST
nor: Conservative Party,I tillegg til holdningsskapende arbeid vil Høyre arbeide for at man raskere kan få godkjent og komplettert kompetanse fra andre land til bruk i norsk arbeidsliv.,Integration,FAVOR
nor: Norwegian Labour Party,"For asylsøkere med endelig avslag som har muligheter til frivillig å reise, men som nekter å samarbeide, bør det vurderes bosetting i egnede mottak, samtidig som arbeidet med uttransportering må intensiveres.",Immigration,AGAINST
nld: Christian Union,Zo is het pijnlijk te constateren dat christenen en joden in islamitische landen vervolgd worden of als tweederangsburger worden beschouwd.,Integration,NONE
deu: Alliance‘90/Greens,"Grüne wollen dem eine Politik entgegensetzen, bei der junge Menschen aktiv mitbestimmen können und die ihre Erfahrungen und Lebenslagen ernst nimmt",Integration,FAVOR
deu: Free Democratic Party,Und wir treten ein für die freie Ausübung der Religion und setzen uns ein gegen die Verfolgung von religiösen Minderheiten auf der Welt.,Immigration,FAVOR
aut: Alliance for the Future of Austria,Richter,Integration,FAVOR
deu: Alliance‘90/Greens,"Diskriminierungen von MigrantInnen und Menschen mit Behinderung, sowie Arbeitsverbote für AsylbewerberInnen wollen wir beseitigen",Integration,FAVOR
dnk: Red-Green Unity List,Gevinsten for beskæftigelsen har i bedste fald været minimal.,Integration,FAVOR
deu: Alliance‘90/Greens,"und das Flughafenverfahren, bei dem asylsuchende Menschen bereits am Flughafen festgehalten werden.",Immigration,AGAINST
aus: Palmer United Party,"Over time, those traditions and institutions were adapted to Australia’s unique circumstances and came to reflect the evolution of a distinct Australian identity",Integration,FAVOR
nor: Christian People’s Party,"Barn og unge med etnisk minoritetsbakgrunn må integreres i det norske samfunnet, samtidig som de må få mulighet til å ivareta sine familiers røtter.",Integration,FAVOR
dnk: Socialist People’s Party,"men også blandt de etniske minoriteter, der er opvokset her i landet.",Integration,FAVOR
deu: Free Democratic Party,Dessen weltanschauliche Neutralität muss grundsätzlich gewährleistet sein.,Integration,FAVOR
swe: Moderate Coalition Party,Krafttag måste tas i kampen mot den etniska bortsorteringen på den svenska arbetsmarknaden.,Integration,FAVOR
nor: Progress Party,"at de som innvilges besk    yttelse gjennom asyl eller oppholdstillatelse på humanitært grunnlag, kun får midlertidig oppholds- og arbeidstillatelse, og følgelig at de må reise hjem når forholdene i hjemlandet er trygge",Immigration,AGAINST
esp: Canarian Coalition,"Vigilará que el Ministerio de Trabajo y Asuntos Sociales destine las partidas presupuestarias necesarias para la emigración, las Consejerías Laborales y los Viceconsulados Honorarios, sin dilaciones.",Immigration,FAVOR
deu: Free Democratic Party,sowie für die Integration von Ausländern zu begründen.,Integration,FAVOR
nld: Socialist Party,Migranten moeten zich openstellen voor de waarden en de cultuur van de samenleving waar ze nu deel van uitmaken.,Integration,AGAINST
swe: Liberal People’s Party,och skilj mottagandeverksamheten från Migrationsverket.,Integration,FAVOR
nld: Christian Democratic Appeal,Het traceren van ouders en familie moet worden geïntensiveerd.,Immigration,AGAINST
deu: Social Democratic Party of Germany,"Frauenhandel, „Ehrenmorde” und Zwangsheirat werden wir scharf bekämpfen",Integration,FAVOR
nor: Centre Party,Styrke det psykiske helsevernet rettet mot asylsøkere,Immigration,FAVOR
deu: Free Democratic Party,"-   Nun muss in Abstimmung mit den Ländern eine generelle stichtagsunabhängige Lösung für die vielen tausend Betroffenen gefunden werden, die bereits seit Jahren in Deutschland leben, und hier auch absehbar bleiben werden, da eine Aufhebung ihrer Duldung nicht absehbar ist.",Integration,FAVOR
aut: Austrian Social Democratic Party,Wir wollen durch entsprechende Maßnahmen den interkulturellen Dialog,Integration,FAVOR
nld: Christian Union,"In het onderwijskansenbeleid moet niet alleen aandacht zijn voor achterblijvende leerlingen uit migrantengroepen, maar ook voor zwakke autochtone leerlingen.",Integration,FAVOR
aut: Austrian Social Democratic Party,"„Kriminaltourismus“ bekämpfen,",Immigration,AGAINST
nor: Centre Party,"Tendenser til fremmedfrykt og rasismexe \""rasisme\"" i samfunnet må motvirkes på alle plan.",Integration,FAVOR
aut: Austrian People’s Party,"Als Christdemokraten sind wir verpflichtet, die nach Österreich zugewanderten Menschen in unsere Gesellschaft durch eine aktive und partizipative Integrationspolitik zu integrieren.",Integration,FAVOR
nor: Socialist Left Party,. Det skal være mulig å velge morsmål som andre fremmedspråk både i ungdomskolen og på videregående skole,Integration,FAVOR
fin: Christian Democrats in Finland,mutta myös kantasuomalaisten kotoutumista monikulttuuristuvaan Suomeen.,Integration,FAVOR
nor: Liberal Party,Åpne for at bedrifter og utdannings- og forskningsinstitusjoner forhåndsgodkjennes slik at forskere/spesialister kan påbegynne arbeidet sitt mens Utlendingsdirektoratet (UDI) behandler søknaden.,Immigration,FAVOR
fin: Finnish Rural Party,maahanmuuttopolitiikalla,Immigration,AGAINST
aut: Austrian Social Democratic Party,Wir bekennen uns zum Asylrecht als Menschenrecht.,Immigration,FAVOR
aut: Austrian Freedom Party,Gewalttätige Ausländer haben ihre Haftstrafen im Ausland zu verbüßen und sind zusätzlich mit Einreiseverbot zu belegen.,Immigration,AGAINST
nld: People’s Party for Freedom and Democracy ,"Voor zover internationale regels in de weg staan aan voorstellen voor een eerlijk maar restrictief vreemdelingen- en asielbeleid moeten die regels worden aangescherpt of gewijzigd, of moet waar mogelijk een opt-out worden bedongen.",Immigration,AGAINST
deu: Social Democratic Party of Germany,Integration ist eine zentrale Aufgabe für die Zukunftsfähigkeit unseres Landes.,Integration,FAVOR
nld: Democrats‘66,"Integratie van nieuwe Nederlanders is een tweezijdig proces, dat alleen succesvol kan verlopen als ook de autochtone bevolking betrokken is.",Integration,AGAINST
esp: Spanish Socialist Workers’ Party,"Y vigilando también por el estricto cumplimiento de los deberes que la Carta Magna nos impone a todos, exigiendo el respeto e impidiendo la vulneración de unos y otros, incluso en las relaciones interpersonales e internas de los propios colectivos de inmigrantes.",Integration,FAVOR
dnk: Liberals,Færre udenlandske ægtefæller.,Integration,FAVOR
dnk: Liberals,og at grundlaget for opholdstilladelsen løbende skal tages op til vurdering.,Immigration,AGAINST
nld: Labour Party,De lasten van asiel moeten ook binnen Europa eerlijk verdeeld worden.,Immigration,AGAINST
aut: Austrian People’s Party,oder  „Genitalverstümmelung“,Integration,AGAINST
nld: Christian Union,"Knelpunten zoals discriminatie en uitsluiting van het arbeidsproces, moeten aangepakt worden.",Integration,FAVOR
nor: Christian People’s Party,"God integrering betyr å skape dialog, respekt og forståelse mellom ulike grupper.",Integration,FAVOR
esp: Spanish Socialist Workers’ Party,- Fomentaremos políticas que garanticen la igualdad de derechos y deberes de todos los ciudadanos que viven en España.,Integration,FAVOR
aut: Austrian People’s Party,Trotz gewisser Anstrengungen sind die Schubhaftplätze in Österreich noch immer nicht ausreichend.,Immigration,AGAINST
irl: Progressive Democrats,The immigration system must protect security and good order in the State.,Immigration,AGAINST
deu: Alliance‘90/Greens,Wir wollen diese Restriktionen zurücknehmen.,Integration,FAVOR
aut: Austrian Freedom Party,"In diesem Zusammenhang treten wir aber auch dafür ein, dass nach Möglichkeit Hilfe vor Ort geleistet wird.",Immigration,AGAINST
nor: Christian People’s Party,.  Asylinstituttet må respekteres.,Immigration,FAVOR
deu: Alliance‘90/Greens,"Für ältere Migrantinnen und Migranten wollen wir – wo nötig – Unterstützung anbieten, die auf ihre besonderen Lebenslagen eingeht.",Integration,FAVOR
nld: Reformed Political Party,Daarover en over de terugkeer van Palestijnse vluchtelingen – waarmee de Joodse staat zou worden opgeheven – mogen geen concessies worden gedaan.,Immigration,AGAINST
fin: Finnish Rural Party,Näkyvimmät merkit epäonnistuneesta maahanmuuttopolitiikasta ovat pääkaupunkiseudulla.,Immigration,AGAINST
deu: Christian Democratic Union/C.Social Union ,Dieses Ja zu unserem Land begrüßen wir.,Integration,FAVOR
aut: Austrian Freedom Party,Sozialmissbrauch ist als Straftatbestand ins Strafgesetzbuch aufzunehmen und mit Abschiebung zu ahnden.,Integration,AGAINST
nor: Christian People’s Party,Store grupper blir forfulgt på grunn av religiøs tro.,Integration,FAVOR
nld: Labour Party,Maar de PvdA stelt daarbij de eis dat de partner in Nederland zijn nieuwe partner zelf moet kunnen onderhouden; de extra verhoogde inkomenseis wordt daartoe verlaagd naar het oude aan de bijstand gekoppelde niveau.,Immigration,AGAINST
deu: Alliance‘90/Greens,Rassismus und Homophobie haben im Stadion nichts verloren.,Integration,FAVOR
deu: Social Democratic Party of Germany,Sondern dazu gehören auch die öffentliche Förderung der Migrationskulturen und ganz besonders der Bereich der interkulturellen Bildung.,Integration,FAVOR
swe: Moderate Coalition Party,Arbetet i globaliseringsrådet ska präglas av ett engagemang för Sverige som ligger bortom partipolitikens ibland konfliktorienterade och kortsiktiga hållning.,Immigration,FAVOR
deu: Alliance‘90/Greens,Gewalt gegen alles „Fremde“ ist ein Anschlag auf Menschenwürde,Integration,FAVOR
aut: Austrian Freedom Party,Für die schweren Formen der Schlepperei - z.B. bei Todesfolge - wurden die Strafdrohungen auf bis zu 10 Jahre Freiheitsstrafe erhöht.,Immigration,AGAINST
nld: Democrats‘66,"Daarom zijn wij tegen de behoudzucht van de belangenbehartigers, links en rechts.",Integration,FAVOR
aut: Austrian Freedom Party,Dem aggressiven Zuwanderungs-Islam in Europa und allen Erscheinungsformen des Islamismus steht die FPÖ mit schärfster Ablehnung gegenüber.,Immigration,AGAINST
nor: Norwegian Labour Party,"Et så tett og omfattende samarbeid mellom et stort, muslimsk land og et stort antall land med kristen kulturbakgrunn, vil kunne være et viktig brobyggende bidrag til fred, stabilitet og demokrati i regionen, samt dialog mellom kulturer og religioner.",Integration,FAVOR
swe: Liberal People’s Party,En sådan satsning ska öppna för möjligheten att reparera följderna av den ofta undermåliga sfi-undervisningen (sfi = svenska för invandrare) som hittills erbjudits invandrade personer.,Integration,FAVOR
deu: Party of Democratic Socialism,Das Recht auf Asyl wurde weitgehend abgeschafft,Immigration,NONE
che: Green Party of Switzerland,Arbeitsrechtliche und sozialpolitische Begleitmassnahmen zur Verhinderung von Lohndiskriminierung und Lohndumping sind dabei unabdingbar.,Integration,FAVOR
swe: Liberal People’s Party,ska ges åt alla de som flyr eller flyttar till Sverige.,Immigration,FAVOR
che: Green Party of Switzerland,"Es gilt, die Lebensbedingungen und damit auch die Zukunftschancen für diese Kinder zu verbessern, beispielsweise durch Frühförderung vor der Kindergartenstufe, schulergänzende Betreuungsangebote oder Mentoring.",Integration,FAVOR
nor: Christian People’s Party,Asylpolitikken må være konsekvent og rettferdig.,Immigration,FAVOR
deu: Party of Democratic Socialism,"Die PDS bleibt dem Ziel einer multikulturellen Gesellschaft verpflichtet, einem Zusammenleben von Mehrheitsgesellschaft und Minderheiten, das auf gleichen Rechten, Frieden, Solidarität und Völkerverständigung beruht",Integration,FAVOR
aut: Austrian People’s Party,"Wer sich dem Asylverfahren entzieht, insbesondere auch durch Verlassen der Erstaufnahmestellen, dessen Verfahren soll eingestellt werden.",Immigration,AGAINST
nld: Christian Union,Ondertussen voelen veel migranten zich nog altijd buitenstaanders.,Integration,AGAINST
esp: Popular Party,El fuerte impulso del empleo y el dinamismo económico heredado de años anteriores han contribuido a generar las condiciones para facilitar la integración de los inmigrantes.,Integration,FAVOR
deu: Alliance‘90/Greens,Ein dauerhaftes Bleiberecht würde ihre Anzeige- und Aussagebereitschaft deutlich erhöhen und so zur Ermittlung der TäterInnen und Erhellung der Strukturen führen.,Immigration,FAVOR
nld: Labour Party,Het inzetten van illegale werknemers haalt ook de solidariteit van onze sociale verzekeringen en de werking van collectieve arbeidsovereenkomsten onderuit.,Integration,FAVOR
esp: Convergence and Union,"“El Senado es la cámara de representación territorial de un Estado plurinacional, pluricultural y plurilingüístico\"".",Integration,FAVOR
nld: Christian Democratic Appeal,Er moet een duidelijke koppeling zijn tussen immigratiebeleid en sociale zekerheid.,Immigration,FAVOR
aut: Austrian People’s Party,In professionelle Rechtsberatungen sollen verstärkt nichtstaatliche Hilfsorganisationen eingebunden werden.,Immigration,FAVOR
nor: Conservative Party,det å bli fullverdig medlem av det norske samfunnet som statsborger innebærer både rettigheter og plikter.,Integration,AGAINST
deu: The Left,für minderjährige Flüchtlinge das Ausländer- und Asylrecht entsprechend anpassen;,Immigration,FAVOR
esp: Convergence and Union,"La universidad es un pilar básico para la consecución de una sociedad dispuesta a enfrentarse a los retos del futuro y para nuestra plena integración en Europa,",Integration,NONE
fin: Finnish Rural Party,Suurin osa turvapaikanhakijoista on liikkeellä taloudellisista syistä tai lähtömaan yleisten olosuhteiden vuoksi.,Immigration,AGAINST
nld: Labour Party,Steeds meer talen.,Integration,AGAINST
nld: People’s Party for Freedom and Democracy ,"De EU is het resultaat van een integratieproces dat vrijhandel, vrede en veiligheid bevordert, en daarmee de welvaart voor Nederland.",Integration,FAVOR
esp: Spanish Socialist Workers’ Party,"La Agencia se encargará de recibir y resolver todas las autorizaciones de residencia y de trabajo de extranjeros que corresponden a la Administración del Estado, asegurando la agilidad de todos los trámites internos y externos y",Immigration,FAVOR
nor: Progress Party,"12.At det påses at alle innvandrerforeldre  på samme måte som norske foreldre, overholder sitt foreldrean-svar i henhold til barneloven og sikrer  barns rett til utdanning etter opp-læringsloven og andre relevante lover.",Integration,AGAINST
deu: Christian Democratic Union/C.Social Union ,Im Vergleich zu Gleichaltrigen ohne Zuwanderungsgeschichte haben sie jedoch nach wie vor oft Probleme in Schule und Berufsausbildung.,Integration,NONE
nld: Reformed Political Party,De mogelijkheden om (economische) migranten op te vangen zijn dus beperkt.,Immigration,AGAINST
aut: The Greens,Abschiebungen von AsylwerberInnen in laufenden Berufungsverfahren sind für uns nicht akzeptabel.,Immigration,FAVOR
usa: Democratic Party,"When states sought to interfere with federal immigration law by passing local measures targeting immigrants, this administration challenged them in court.",Immigration,FAVOR
aut: Austrian Freedom Party,(1) Ein europäisches Volksgruppenrecht soll den Schutz ethnischer Minderheiten und die Lösung von Minderheitenfragen auf der Grundlage des Selbstbestimmungsrechtes und des Rechts auf Heimat gewährleisten.,Integration,FAVOR
esp: Popular Party,"En el Contrato de Integración el inmigrante se comprometerá a cumplir las leyes y a respetar los principios, valores y costumbres de los españoles,",Integration,NONE
aut: Austrian Freedom Party,(2) Der gesamtgesellschaftlichen und staatlichen Aufgaben der Erhaltung dieses kulturellen Erbes und der Sicherung der zumeist regionalen kulturellen Identität stehen alle Bestrebungen kultureller Nivellierung oder verordneter Multikultur entgegen und werden daher abgelehnt.,Integration,AGAINST
