party,content,target,stance
nld: Labour Party,"We willen een lokaal georganiseerd maatwerk, via bijvoorbeeld 25 steunpunten, opzetten voor de terugkeer van afgewezen vreemdelingen en illegalen.",Immigration,AGAINST
nld: Party for the Animals,"Slachtoffers van grove mensenrechtenschendingen moeten asiel krijgen,",Immigration,AGAINST
nld: Christian Union,"In het geval van gedwongen terugkeer zal zeker moeten worden gesteld dat in het land van herkomst fundamentele mensenrechten, zoals de godsdienstvrijheid, niet worden geschonden.",Immigration,AGAINST
nld: Socialist Party,Het hoge aantal afwijkende oordelen van de rechtbanken laat zien dat de procedure van de Immigratie- en naturalisatiedienst op dit moment allesbehalve foutloos is.,Immigration,AGAINST
nld: Christian Democratic Appeal,"De beheersing van de Nederlandse taal, onderwijs en arbeidsparticipatie zijn belangrijke middelen om te zorgen dat nieuwkomers en hun kinderen de kansen benutten.",Integration,FAVOR
nld: Green Left,"Als je allebei ten minste achttien jaar bent, mag je partner naar Nederland migreren.",Integration,FAVOR
nld: Green Left,Te veel jongens uit migrantengezinnen gaan het criminele pad op.,Integration,AGAINST
nld: Christian Union,Een effectief terugkeerbeleid is van groot belang.,Immigration,AGAINST
nld: Socialist Party,In de jaren negentig kwamen enkele honderdduizenden asielzoekers naar Nederland.,Immigration,NONE
nld: Christian Democratic Appeal,"Indien men dit weigert, volgen financiële sancties.",Integration,AGAINST
nld: Party for the Animals,Onwil leidt tot sancties.,Integration,AGAINST
nld: People’s Party for Freedom and Democracy ,"Illegaliteit leidt vaak tot uitbuiting, criminaliteit en prostitutie en moet keihard worden bestreden.",Immigration,AGAINST
nld: Labour Party,"Europa moet geen keurslijf worden, maar juist diversiteit waarderen.",Integration,FAVOR
nld: Christian Union,Naast de eerder genoemde bescherming in de eigen regio blijft er ook een verantwoordelijkheid voor vluchtelingenbescherming in Nederland.,Immigration,FAVOR
nld: Green Left,"Zij verdienen dezelfde kansen, rechten en plichten als andere burgers van dit land.",Integration,FAVOR
nld: Green Left,"We zijn banger geworden sinds de aanslagen op de Twin Towers, Madrid en Londen.",Integration,AGAINST
nld: Labour Party,In de kinderopvang krijgen alle kinderen de kans zich van jongs af aan spelenderwijs te ontwikkelen en te leren.,Integration,FAVOR
nld: Democrats‘66,"Als gevolg van conflict, oorlog en vervolging vluchten vele mensen landsgrenzen over op zoek naar een veilig heenkomen.",Immigration,FAVOR
nld: Democrats‘66,"Als na een asielprocedure blijkt dat er geen recht op bescherming bestaat, moet de overheid duidelijk zijn: de vreem deling moet terug naar zijn land van herkomst.",Immigration,AGAINST
nld: Reformed Political Party,- Het probleem van de ‘zwarte scholen’ kan het best en het meest effectief worden bestreden door te werken aan een evenwichtiger samenstelling van de bevolking  in de wijken.,Integration,FAVOR
nld: Green Left,"Onze talentenmachine, de motor van emancipatie, hapert.",Integration,NONE
nld: Democrats‘66,Mensen waarvoor geen bedrijfspensioen wordt opgebouwd.,Integration,AGAINST
nld: Reformed Political Party,Een hemelsbreed verschil.,Integration,AGAINST
nld: Socialist Party,"Onze asielzoekerscentra zijn sober, op het inhumane af.",Immigration,AGAINST
nld: Christian Democratic Appeal,4.1.14. Vanzelfsprekend wordt illegale tewerkstel-ling streng bestraft.,Integration,NONE
nld: People’s Party for Freedom and Democracy ,"Salafistische moskeeën die integratie actief tegenwerken, passen niet in de Nederlandse samenleving.",Integration,AGAINST
nld: Party of Freedom,Onze cultuur staat zwaar onder druk.,Integration,AGAINST
nld: Christian Democratic Appeal,"Als terugkeer niet mogelijk is, omdat er geen ouders of familieleden (te traceren) zijn, moeten in de landen van herkomst opvangvoorzieningen worden opgezet waarnaar deze minderjarigen kunnen terugkeren.",Immigration,AGAINST
nld: Christian Democratic Appeal,"Van belang, zeker voor hoogopgeleide vluchtelingen, is dat erkenning van reeds opgedane werkervaring en behaalde diploma’s in het land van herkomst, bevorderd wordt.",Integration,FAVOR
nld: Party for the Animals,Een belangrijke oorzaak van immigratie is armoede elders.,Immigration,AGAINST
nld: Party for the Animals,en is hierbij behulpzaam.,Integration,FAVOR
nld: Christian Union,"Zeker nu het Europees Verdrag in werking is getreden, zal het vluchtelingenbeleid meer in samenwerking tussen en in afstemming met de EU geregeld moeten worden.",Immigration,FAVOR
nld: Green Left,44. Overheden nemen hun verantwoordelijkheid voor noodopvang van asielzoekers die in fysieke en/of psychische nood  verkeren.,Integration,FAVOR
nld: Christian Union,"Het is van belang dat de overheid, waar zij dat kan, een volwaardige plaats van migranten in het arbeidsproces bevordert.",Integration,FAVOR
nld: People’s Party for Freedom and Democracy ,Medicalisering van de asielprocedure wordt tegengegaan.,Immigration,AGAINST
nld: Christian Democratic Appeal,Het moet mogelijk zijn de inburgering sneller af te ronden.,Integration,FAVOR
nld: Democrats‘66,"In het kader van het voorkomen van terrorisme is het van belang om meer diplomatieke en humanitaire aandacht te schenken aan fragiele staten, hun economische ontwikkelingen en de (politieke) participatie van hun burgers, zoals Somalië, Pakistan, Soedan en in Noord Afrika.",Immigration,FAVOR
nld: Socialist Party,Een goede behandeling van asielzoekers is een vereiste voor een democratische rechtsstaat.,Immigration,FAVOR
nld: Democrats‘66,"Het vindt plaats op het werk en in de klas, op straat en in de buurt.",Integration,FAVOR
nld: Christian Union,Op zichzelf vormen opvattingen en (religieuze) levensovertuigingen geen bedreiging voor de nationale rechtsorde.,Integration,FAVOR
nld: Green Left,Bij terugkeer nemen ze kapitaal en kennis mee naar hun moederland.,Immigration,FAVOR
nld: Democrats‘66,De ruimtelijke inrichting kan bijdragen aan de emancipatie- en integratiemogelijkheden van alle inwoners van Nederland.,Integration,FAVOR
nld: Reformed Political Party,- Spreiding van allochtonen is nodig om te voorkomen dat probleemwijken nog verder verloederen.,Integration,AGAINST
nld: Christian Democratic Appeal,Maar de overgrote meerderheid hier wonende immigranten doet het goed.,Integration,FAVOR
nld: Christian Democratic Appeal,Alle imams in Nederland moeten zich hebben geschoold in Nederlandse waarden en normen.,Immigration,AGAINST
nld: Christian Democratic Appeal,Het asielbeleid moet rechtvaardig zijn.,Immigration,FAVOR
nld: Democrats‘66,De overheid moet hulpverleners in staat stellen een dergelijk beleid te voeren.,Integration,FAVOR
nld: Democrats‘66,"Nu worden lidstaten aan de buitengrens van Europa, zoals Italië en Griekenland, te zwaar belast.",Immigration,AGAINST
nld: People’s Party for Freedom and Democracy ,Dit geldt ook voor de uitbreiding van de EU.,Immigration,NONE
nld: Labour Party,"Het versterken van dat wat we gemeenschappelijk hebben, draagt bij aan vitale gemeenschappen.",Integration,FAVOR
nld: Green Left,"GroenLinks wil dat probleemgezinnen stevige begeleiding krijgen en dat straf niet alleen vergelding is, maar ook het begin van een opleiding of werk.",Integration,FAVOR
nld: People’s Party for Freedom and Democracy ,Veel mensen bekruipt het gevoel dat de overheid de situatie uit de hand heeft laten lopen.,Immigration,AGAINST
nld: Socialist Party,De inzet van militairen en de eerstejaarsopvang van asielzoekers dienen bijvoorbeeld niet uit deze gelden te worden gefinancierd.,Immigration,AGAINST
nld: Democrats‘66,En dat er een Europese minister voor Buitenlandse Zaken wordt benoemd.,Immigration,NONE
nld: Socialist Party,Voor hen gelden dezelfde rechten en plichten als voor iedereen.,Integration,NONE
nld: Christian Democratic Appeal,Goed terugkeerbeleid vergt dat de samenleving in onderhavige geval-len in haar geheel meer gericht meewerkt aan het feitelijk vertrek van uitgeprocedeerde asielzoekers en illegale vreemdelingen.,Immigration,AGAINST
nld: Party of Freedom,"De laatste decennia wordt geprobeerd het vertrouwde welvarende, gezellige en democratische Nederland in de afgrond te werpen van een multiculturele heilstaat.",Integration,AGAINST
nld: Socialist Party,"Discriminatie op basis van geslacht, etniciteit, religie, seksuele geaardheid en handicap wordt stevig aangepakt.",Integration,FAVOR
nld: Christian Union,"Wie strategisch kiest, kijkt óók naar morgen.",Integration,FAVOR
nld: Socialist Party,Taal- en inburgeringcursussen voor oudkomers moeten gratis zijn.,Integration,FAVOR
nld: Green Left,Asielzoekerscentra worden kleinschalig met voldoende privacy.,Immigration,FAVOR
nld: Christian Union,De inspanningen voor de leefbaarheid van onze samenleving vragen nu wel een kritische blik naar de instroom van nieuwkomers in ons land.,Immigration,AGAINST
nld: Christian Democratic Appeal,"Daarom wil het CDA zich sterk maken voor een harmonisatie van de regels voor toelating, een evenwichtige verdeling binnen de EU en een gemeenschappelijke aanpak van het terugkeerbeleid.",Immigration,FAVOR
nld: People’s Party for Freedom and Democracy ,Herhaalde  asielaanvragen  moeten  worden  voorkomen.,Immigration,AGAINST
nld: Christian Union,De overheid biedt asielzoekers in procedure in Nederland opvang aan.,Immigration,FAVOR
nld: Socialist Party,"Hún waardering voor onze samenleving is gemiddeld hoger dan de waardering van ‘autochtone’ burgers, die hier hun wortels hebben.",Integration,FAVOR
nld: Democrats‘66,"Het beleid moet rekening houden met grote onderlinge verschillen tussen en binnen de diverse etnische groepen, met name ook tussen de eerste en de tweede generatie.",Integration,FAVOR
nld: Christian Union,Godsdienstvrijheid en een gelijkwaardige behandeling van minderheidsgroeperingen zijn onderdeel van de toetredingscriteria.,Integration,FAVOR
nld: Christian Union,Gezinnen van asielzoekers en vluchtelingen worden niet gescheiden.,Immigration,FAVOR
nld: Labour Party,Integreren kunnen nieuwkomers niet alleen.,Integration,FAVOR
nld: Reformed Political Party,Daarom moeten we de toestroom van kansarme migranten beperken.,Immigration,AGAINST
nld: Democrats‘66,Helaas is vooral onder de ‘outsiders’ in de samenleving de werkloosheid vaak nog hoog.,Integration,AGAINST
nld: Christian Democratic Appeal,Voor vluchtelingen is hierbij aandacht voor het Banenoffensief Vluchtelingen.,Integration,FAVOR
nld: Socialist Party,"Waar we ook zijn geboren, we staan er samen voor om ons land weer op te bouwen.",Integration,FAVOR
nld: Christian Union,"Over de volgende terreinen moet op Europees niveau worden besloten (dat wil zeggen met (gekwalificeerde) meerderheid en met een medewetgevende rol voor het  Europees Parlement): interne markt, landbouw, milieu,  asiel en immigratie.",Immigration,NONE
nld: People’s Party for Freedom and Democracy ,Nog steeds komen er kansarme immigranten ons land binnen.,Immigration,AGAINST
nld: Christian Union,Integratie van gehandicapte kinderen in het reguliere basisonderwijs verdient de voorkeur.,Integration,FAVOR
nld: Democrats‘66,Voor D66 moet het Nederlandse asielbeleid sporen met de Europese richtlijnen.,Immigration,NONE
nld: Green Left,Daarom verlangen we van nieuwkomers dat ze Nederlands leren.,Integration,AGAINST
nld: Christian Democratic Appeal,Juist in een globaliserende wereld hebben mensen behoefte aan eigenheid en aan verbondenheid.,Integration,FAVOR
nld: People’s Party for Freedom and Democracy ,"De uitzetting moet direct aansluiten op de detentie, om te voorkomen dat de criminele vreemdeling in de illegaliteit verdwijnt.",Integration,AGAINST
nld: Socialist Party,Asielzoekers mogen werken.,Immigration,FAVOR
nld: Socialist Party,"Naast het volgen van cursussen kunnen radio, tv en internet daarbij een rol spelen.",Integration,NONE
nld: Labour Party,Van de al langer in Nederland wonende bevolking wordt een open houding en een actieve belangstelling verwacht.,Integration,AGAINST
nld: Labour Party,"Dat geldt voor huiselijk geweld, maar evengoed voor bijvoorbeeld eerwaak, genitale verminking, prostitutie en mensenhandel.",Integration,AGAINST
nld: People’s Party for Freedom and Democracy ,en als de aanvrager over een inkomen beschikt van minder dan 120 procent van het minimumloon.,Integration,AGAINST
nld: Party of Freedom,"Mensen weigeren na een afwijzing te vertrekken, vervolgens organiseert de staatstelevisie acties om deze weigeraars als zielig te portretteren, gesteund door linkse gesubsidieerde actiegroepen.",Immigration,AGAINST
nld: Socialist Party,Het ‘nee’ van de Nederlandse bevolking tegen de Europese Grondwet moet worden gerespecteerd.,Immigration,NONE
nld: Labour Party,"Aan hen wordt bescherming geboden op grond van het Vluchtelingenverdrag, de richtlijnen van de UNHCR en de internationale mensenrechtenverdragen.",Immigration,FAVOR
nld: Green Left,Te veel migranten hebben een sociaaleconomische achterstand.,Integration,AGAINST
nld: Democrats‘66,D66 vindt dat veel asielzoekers en vluchtelingen onnodig lang in onzekerheid verkeren over het wel of niet in Nederland mogen blijven.,Immigration,AGAINST
nld: Christian Democratic Appeal,Voor hen die geen recht op verblijf hebben moet er een goed terugkeerbeleid komen.,Immigration,AGAINST
nld: People’s Party for Freedom and Democracy ,Ook voor de kinderen van buitenlandse werknemers moeten er goede voorzieningen zijn.,Integration,FAVOR
nld: Reformed Political Party,Er moet meer specifieke aandacht komen voor de landbouwsector in ontwikkelingslanden.,Immigration,NONE
nld: Green Left,Asielzoekers mogen niet worden afgeschoven naar landen buiten de Europese Unie.,Immigration,FAVOR
nld: Christian Democratic Appeal,"Van iedereen mag naar vermogen gevraagd worden dat zij zelfredzaam zijn, betrokkenheid bij de samenleving tonen en de gelijkwaardigheid van iedereen erkennen.",Integration,FAVOR
nld: Party of Freedom,"Geen subsidies meer voor islamitische media: Marokko.nl, Maroc.nl etc.",Integration,AGAINST
nld: Christian Union,Gezinnen van asielzoekers en vluchtelingen worden niet gescheiden.,Immigration,FAVOR
nld: Christian Union,De overheid biedt asielzoekers in procedure in Nederland opvang aan.,Immigration,FAVOR
nld: Christian Union,Om de integratie van Turkse en Marokkaanse Nederlanders te bevorderen wordt de bemoeienis met Nederlandse minderheden vanuit de landen van herkomst ontmoedigd.,Integration,AGAINST
nld: Reformed Political Party,Het betekent niet dat nieuwkomers heel onze cultuur en al onze gewoonten moeten indrinken en kopiëren.,Integration,FAVOR
nld: Socialist Party,en van iedereen een bijdrage vraagt.,Integration,FAVOR
nld: Green Left,"Met universiteiten worden afspraken gemaakt over personeelsbeleid waardoor meer vrouwen, migranten en jonge mensen in dienst treden.",Integration,FAVOR
nld: Democrats‘66,D66 wil geen kinderen in de cel; voor hen moet altijd een alternatief gezocht worden.,Immigration,AGAINST
nld: Socialist Party,"In de vorige eeuw werden ‘gastarbeiders’ naar hier gehaald, door bedrijven die goedkope arbeidskrachten zochten.",Immigration,NONE
nld: Green Left,"20. Met hogescholen en universiteiten worden afspraken  gemaakt over meer loopbaankansen voor jongeren, vrouwen en migranten.",Integration,FAVOR
nld: Green Left,Ons land moet ook opkomen voor de vluchtelingen die elders aankloppen.,Immigration,FAVOR
nld: Labour Party,"Deze minister kan de bredere coherentieagenda tussen de beleidsterreinen handel, migratie,landbouw en ontwikkelingssamenwerking beter waarborgen in het kabinet.",Immigration,FAVOR
nld: Christian Democratic Appeal,2.3.7 De (taal)eisen voor (huwelijks)migranten worden aangescherpt.,Immigration,AGAINST
nld: Green Left,Het is terecht dat het oude motto ‘integratie met behoud van eigen identiteit’ aan de kant is gezet.,Integration,AGAINST
nld: People’s Party for Freedom and Democracy ,Een  Europese  aanpak  ondersteunt  opvang  van  vluchtelingen  in  de  eigen  regio.,Immigration,AGAINST
nld: People’s Party for Freedom and Democracy ,De  eerste  willen  zijn.,Immigration,FAVOR
nld: Party for the Animals,In afwachting op uitzetting hebben uitgeprocedeerde asielzoekers recht op medische  zorg en mogen uitgeprocedeerde asielzoekers met kinderen niet meer op straat wor den gezet.,Immigration,AGAINST
nld: Party of Freedom,40 procent (!) van het geld in de bijstand wordt gebruikt voor niet-westerse allochtonen.,Integration,AGAINST
nld: Christian Democratic Appeal,Ook de rol van de autochtone bevolking in het stre-ven naar sociale cohesie verdient aandacht.,Integration,FAVOR
nld: Christian Union,Waar voor vluchtelingen geen uitzicht is op lokale integratie of terugkeer dient Nederland zich solidair te tonen en vluchtelingen de mogelijkheid tot hervestiging te bieden.,Integration,FAVOR
nld: Green Left,"Zulke windmolengevechten leiden af van de echte problemen, zoals de achterstand van migranten op de arbeidsmarkt en in het onderwijs, het isolement van sommige migrantenvrouwen en de relatief hoge criminaliteit onder jongens uit migrantengezinnen.",Integration,NONE
nld: Reformed Political Party,Dat geldt wel heel bijzonder voor hen die vanwege het geloof vervolgd worden.,Integration,FAVOR
nld: Green Left,"Dat stimuleren wij door van alle scholen brede scholen te maken, met voor- en naschoolse opvang en activiteiten als taalles aan allochtone moeders.",Integration,FAVOR
nld: People’s Party for Freedom and Democracy ,"Er wordt geen verblijfsvergunning toegekend als de partner jonger is dan 24 jaar,",Integration,NONE
nld: Reformed Political Party,"Inburgering blijft verplicht, maar de verantwoordelijkheid en eigen bijdrage voor inburgering worden aanzienlijk verhoogd.",Integration,NONE
nld: Labour Party,"De afgelopen jaren is de polarisatie en discriminatie toegenomen, waardoor soms zelfs goed geïntegreerde nieuwkomers zich van de Nederlandse samenleving hebben afgekeerd.",Integration,AGAINST
nld: Party of Freedom,Verbod hoofddoekjes in publieke functies,Integration,AGAINST
nld: Party of Freedom,en geen enkele samenleving heeft een oneindige capaciteit om achterstanden te bestrijden en mensen te emanciperen.,Integration,AGAINST
nld: Democrats‘66,Integratie is een zaak van mensen onderling.,Integration,NONE
nld: Labour Party,Mensen zonder verblijfstitel kunnen geen aanspraak maken op verblijf in Nederland.,Immigration,AGAINST
nld: People’s Party for Freedom and Democracy ,"Cultureel bepaald geweld als genitale verminking, eerwraak, ontvoering of achterlating wordt opgespoord en zwaar bestraft - en kan leiden tot het verlies van de verblijfsvergunning van de dader.",Integration,AGAINST
nld: Christian Union,Ze integreert en brengt zelfs veel jongeren over de grenzen van ons land.,Integration,NONE
nld: Socialist Party,Dat dient snel te verbeteren.,Immigration,FAVOR
nld: Christian Union,De uitvoering van de pardonregeling heeft geleerd dat er geen gevaar voor aanzuigende werking is gebleken.,Immigration,NONE
nld: Labour Party,"Iedereen moet ruimte bieden aan en respect hebben voor tradities, gewoontes en religies van anderen.",Integration,FAVOR
nld: Christian Union,"De liberaal moet de christen zien staan; de moslim de jood; de christen de moslim, enzovoorts.",Integration,FAVOR
nld: Christian Democratic Appeal,"1.5.3 Procedures moeten in korte tijd worden afgerond, zodat betrokkenen snel duidelijkheid hebben over hun asielverzoek.",Immigration,FAVOR
nld: Democrats‘66,De nadruk moet hierbij komen te liggen op een eerlijke verdeling van asielzoekers over de lidstaten.,Immigration,FAVOR
nld: Green Left,Nog steeds zijn er mensen die aankloppen voor asiel.,Immigration,AGAINST
nld: Socialist Party,Mensen die ouder zijn dan 55 jaar worden van deze verplichting vrijgesteld.,Integration,FAVOR
nld: Party of Freedom,"Wat met veel strijd is opgebouwd, draagt nu bij aan de islamisering van Nederland.",Integration,AGAINST
nld: Socialist Party,Uitgeprocedeerde asielzoekers houden recht op opvang zolang zij actief bezig zijn met de voorbereiding van hun terugkeer.,Immigration,NONE
nld: Christian Union,"Het is een voorbeeld van twee scholen die staan voor hun identiteit, maar ondertussen werken aan integratie.",Integration,FAVOR
nld: Christian Democratic Appeal,Dat geeft duidelijkheid aan de asielzoekers,Immigration,FAVOR
nld: Green Left,Besnijdenis bij islamitische vrouwen komt nog steeds voor.,Integration,NONE
nld: Green Left,Asielzoekers worden in staat gesteld in elke fase van hun  asielprocedure nieuwe feiten en omstandigheden in te  brengen.,Immigration,FAVOR
nld: Party of Freedom,“Geen enkele samenleving heeft een onbeperkt absorptievermogen voor nieuwkomers,Immigration,AGAINST
nld: Labour Party,Vluchtelingen en asielzoekers dienen in de gelegenheid worden gesteld om (een deel) van het jaar te kunnen werken.,Integration,FAVOR
nld: Reformed Political Party,Terugkeer onder toezicht van de Nederlandse autoriteiten moet daarom uitgebreid worden.,Immigration,AGAINST
nld: Green Left,De werkloosheid onder migranten is de afgelopen jaren meer dan verdubbeld.,Integration,NONE
nld: Reformed Political Party,"Voor deze ‘noodgevallen’ moet er, ondanks het feit dat Nederland een klein land is met een relatief hoog inwonertal, plaats zijn.",Immigration,FAVOR
nld: Christian Union,Concreet staat de ChristenUnie het volgende beleid voor:,Integration,NONE
nld: Reformed Political Party,"- Bij het opstellen van ambtsberichten op basis waarvan de regering bepaalt of een  herkomstland of -gebied (weer)  veilig is, moet meer aandacht gegeven worden  aan de vaak benarde positie van christenen.",Immigration,AGAINST
nld: Socialist Party,"Ex-asielzoekers die door toedoen van het land van herkomst niet kunnen terugkeren, mogen hier blijven.",Integration,FAVOR
nld: Party of Freedom,Verder wil de PVV dat arbeidsmigratie altijd tijdelijk is.,Immigration,AGAINST
nld: Labour Party,"We kunnen ons er niet bij neerleggen dat jongeren met Turkse of Marokkaanse ouders, die hier geboren en getogen zijn, westerse waarden zoals de democratie afwijzen.",Integration,AGAINST
nld: Party of Freedom,De demografische ontwikkelingen zijn ronduit zorgelijk: demeerderheid van de jongeren in de grote steden is nu al van niet-westerse afkomst.,Integration,AGAINST
nld: Labour Party,De PvdA wil dat werkgevers ook voor flexwerkers verantwoordelijkheid dragen bij ziekte en bij re-integratie na langdurige ziekte.,Integration,FAVOR
nld: Party of Freedom,Alle andere partijen kiezen voor dat laatste.,Immigration,AGAINST
nld: People’s Party for Freedom and Democracy ,"Opvang van vluchtelingen dient, met behulp van de UNHCR, plaats te vinden in de regio.",Immigration,FAVOR
nld: Reformed Political Party,"De Europese richtlijn voor gezinshereniging moet worden aangepast, zodat Nederland (absolute) inkomenseisen kan blijven stellen aan migranten.",Immigration,AGAINST
nld: Christian Democratic Appeal,Wel staat het draagvlak voor de toelating van vreemdelingen in Nederland onder druk.,Immigration,NONE
nld: Christian Union,We kunnen er niet omheen dat er nog steeds erg veel armoede en ongelijkheid is in de wereld.,Immigration,NONE
nld: Party of Freedom,Moskeeën sluiten waar geweld wordt gepropageerd,Integration,AGAINST
nld: Christian Union,De acceptatieplicht is een vorm van symboolpolitiek die iets anders bereikt dan wat de partijen zeggen te willen bereiken.,Integration,FAVOR
nld: Reformed Political Party,"Overal in de wereld leidt dat tot spanningen: het Midden-Oosten voorop, maar ook in Rusland, Indonesië, in veel Afrikaanse landen, én in Europa.",Integration,AGAINST
nld: Labour Party,Helaas zijn we nog niet zo ver.,Integration,NONE
nld: Christian Union,Nederland heeft de trekken van een immigratieland gekregen.,Immigration,FAVOR
nld: Christian Union,"Vreemdelingenbeleid en integratiebeleid werden ‘streng en rechtvaardig’, maar in de toepassing ging te vaak de menselijkheid verloren.",Immigration,AGAINST
nld: Christian Democratic Appeal,"Indien na het verstrijken van de wettelijke vertrek-termijn nog geen vervangend reisdocument is ontvangen, wordt de opvang voortgezet zolang de betrokken vreemdeling kan aantonen dat hij activiteiten onderneemt om te voldoen aan de voorwaarden van de ambassade om zijn identiteit en/of nationaliteit aannemelijk te maken.",Immigration,NONE
nld: Democrats‘66,"D66 wil meer financiële middelen om tegen de afnemende integratie en toenemende segregatie in te gaan,",Integration,AGAINST
nld: Christian Democratic Appeal,"Anderzijds moet aan mensen, voor wie geen documenten verkregen kunnen worden, waardoor zij niet uitgezet kunnen worden, een voorlopige verblijfstatus gegeven worden.",Immigration,FAVOR
nld: Reformed Political Party,- Gestimuleerd moet worden dat nieuwkomers zich zo snel mogelijk  laten naturaliseren.,Integration,FAVOR
nld: Christian Union,Diensten van de overheid aan de burger worden in het Nederlands aangeboden.,Integration,AGAINST
nld: Party for the Animals,"Onverdoofd geslacht vlees dat niet als halal vlees afgezet kan worden, komt als ‘gewoon’ vlees in de winkels te liggen.",Integration,AGAINST
nld: Christian Democratic Appeal,Dat betekent dat de Westerse cultuur en waarden en normen leidend zijn voor de samenleving.,Integration,NONE
nld: Reformed Political Party,Nederland spoort andere Europese landen aan om een gelijk aandeel te nemen in het hervestigingsbeleid.,Immigration,FAVOR
nld: Green Left,"Rekening houdend met de belangen van ontwikkelingslanden, wordt er voor arbeidsmigranten van buiten de Europese Unie sneller een tijdelijke arbeidsvergunning verstrekt bij onvoldoende Nederlands (of Europees) arbeidsaanbod.",Immigration,FAVOR
nld: Socialist Party,"Verplichte taaltrajecten voor uitkeringsgerechtigden horen flexibel te zijn, zodat mensen die werk vinden, door kunnen gaan met Nederlands leren.",Integration,FAVOR
nld: Green Left,"Asielzoekers zijn verzekerd van een snelle asielprocedure, maar zorgvuldigheid vraagt erom dat zij zonder grote tijdsdruk gehoord worden over de redenen van het asielverzoek.",Immigration,FAVOR
nld: Reformed Political Party,De mogelijkheid van een dubbele nationaliteit wordt beperkt tot gevallen waarin het opgeven van de herkomstnationaliteit onmogelijk is.,Integration,AGAINST
nld: Christian Democratic Appeal,internationale afspraken die verhinderen dat vluchtelingen jarenlang in kampen verblijven.,Immigration,FAVOR
nld: Reformed Political Party,Gegevensbestanden van instanties die te maken hebben met migranten en asielzoekers moeten gekoppeld worden.,Immigration,FAVOR
nld: Christian Union,Vluchtelingen worden niet teruggestuurd als dat gevaar voor leven of vrijheid oplevert.,Immigration,FAVOR
nld: Christian Union,De leges voor verblijfvergunningen worden bepaald op een zodanig niveau dat het bedrag zelf geen belemmering vormt voor het verkrijgen van een verblijfsvergunning of gezinshereniging.,Immigration,FAVOR
nld: Christian Union,"De groep daklozen is zeer divers: drugsverslaafden, alcoholisten, psychiatrisch patiënten, asielzoekers zonder opvang, illegalen en zwerfjongeren.",Integration,AGAINST
nld: Party of Freedom,Bevorderen vrijwillige remigratie,Immigration,AGAINST
nld: Party for the Animals,Daarnaast biedt Nederland eigenstandig hulp bij het organiseren van de opvang van vluchtelingen in eigen regio.,Immigration,FAVOR
nld: Party for the Animals,Het onderwijs zal conform artikel 26 van de Universele Verklaring van de Rechten van de Mens gericht moeten zijn op de ‘volle ontwikkeling van de menselijke persoonlijkheid en op de versterking van de eerbied voor de rechten van de mens en de fundamentele vrijheden.,Integration,FAVOR
nld: Party for the Animals,Immigranten worden geacht zichzelf de taal en noodzakelijke sociale vaardigheden eigen te maken om in de Nederlandse samenleving te functioneren.,Integration,FAVOR
nld: Democrats‘66,De leges van verblijfsvergunningen dienen op korte termijn verlaagd te worden naar een bedrag dat in verhouding staat tot de aanvraag van een paspoort.,Immigration,FAVOR
