party,content,target,stance
nor: Socialist Left Party,og flyktingenes rett til å vende tilbake.,Immigration,AGAINST
nor: Progress Party,". tvungen retur av asylsøkere med avslag kan finne sted til opprinnelseslandet, antatt opprinnelsesland eller et annet land i den regionen vedkommende antas å ha kulturell tilknytning til",Immigration,AGAINST
nor: Conservative Party,"Høyre vil ha raskere saksbehandling og bedre service og kvalitet i mottaksapparatet i utlendingsforvaltningen,",Immigration,FAVOR
nor: Liberal Party,En forutsetning for at innvandringen skal føre til et mer mangfoldig og liberalt samfunn er gjensidig integrering.,Integration,FAVOR
nor: Centre Party,Kommuner som opplever sterk tilflytting av flyktninger og innvandrere må få spesiell hjelp.,Immigration,FAVOR
nor: Progress Party,. en strammere kurs i innvandringspolitikken vil også gagne den folkelige forståelsen for de mange lovlydige utlendingers tilstedeværelse.,Immigration,AGAINST
nor: Socialist Left Party,Sosial dumping er en trussel mot lønns– og arbeidsvilkår  i Norge,Immigration,AGAINST
nor: Centre Party,"Følge opp forslaget fra likelønnskommisjonen om øremerkede  lønnsmidler i stat - og kommuneoppgjøret, for å utjevne lønnsgapet mellom utøvere innen helse-, omsorgs-  og utdanningsyrke og profesjonsgrupper med tilsvarende utdanningsløp.",Integration,FAVOR
nor: Christian People’s Party,følge opp skogfinnenes stilling som minoritetsgruppe.,Integration,FAVOR
nor: Progress Party,Ved søknad om familie-gjenforening bør det brukes DNA-test for å forhindre slike ekteskap.,Immigration,AGAINST
nor: Centre Party,"Sørge for at moskeer, synagoger og andre gudshus også blir tatt vare på som kulturminner.",Integration,FAVOR
nor: Liberal Party,Redusere saksbehandlingstiden.,Immigration,FAVOR
nor: Socialist Left Party,SV vil arbeide for at kvinner med minoritetsbakgrunn likestilles med menn.,Integration,FAVOR
nor: Liberal Party,Vi ønsker et mangfoldig samfunn hvor forhold mellom mennesker bygger på toleranse og respekt.,Integration,FAVOR
nor: Socialist Left Party,"Det må tilrettelegges bedre for språkopplæring på arbeidsplassen,",Integration,FAVOR
nor: Progress Party,"Alle mennesker er født  forskjellige, og i et samfunn som bygger på  likeverd, må vi respektere menneskers ulike  egenart, kultur, holdninger, erfaringer og  livsførsel.",Integration,FAVOR
nor: Christian People’s Party,bedre ordningene for oppholdstillatelse for utenlandske statsborgere med norsk kjæreste.,Immigration,FAVOR
nor: Conservative Party,Høyre vil legge til rette for at innvandrere så raskt som mulig kan skape velferd for seg selv og sine familier ved å høste fruktene av egen innsats.,Integration,FAVOR
nor: Progress Party,Blant annet på grunn av dette  kan man ikke videreføre dagens liberale  innvandringspolitikk.,Immigration,AGAINST
nor: Liberal Party,Innføre en mentorordning i arbeidslivet for høyt utdannede  innvandrere og arbeidstakere med spesielle behov på vei ut i arbeidslivet.,Integration,FAVOR
nor: Liberal Party,At botid i Norge kan være et relevant hensyn i vurderingen av  opphold på humanitært grunnlag.,Immigration,FAVOR
nor: Christian People’s Party,stimulere til økt bosetting i kommunene.,Integration,FAVOR
nor: Progress Party,bekjempe menneskehandel og misbruk av barn,Immigration,FAVOR
nor: Progress Party,"Fremskrittspartiet vil begrense antall personer  som gis opphold i Norge,",Immigration,AGAINST
nor: Liberal Party,En god integrering er et toveis ansvar hvor alle parter må bidra for at vi skal kunne lykkes.,Integration,FAVOR
nor: Socialist Left Party,"Rettssikkerheten må forbedres for asylsøkere både i forhold til advokatbistand, tilgang til utlendingsmyndighetenes beslutningsgrunnlag og i forhold til 48-timersprosedyren.",Immigration,FAVOR
nor: Norwegian Labour Party,"Dette gjelder uavhengig av kjønn, sosial bakgrunn, religion, seksuell orientering og etnisk tilhørighet.",Integration,FAVOR
nor: Centre Party,"Det skal legges til rette for at voksne samer som ønsker det, får opplæring i samisk.",Integration,FAVOR
nor: Socialist Left Party,SV vil jobbe for raskere bosetting av flyktninger som har fått oppholdstillatelse i kommune.,Integration,FAVOR
nor: Socialist Left Party,"SV mener det bør etableres en minimumsstandard for mottaksdrift,",Integration,FAVOR
nor: Liberal Party,"Utlendingsnemnda ble til i 2001 for å sikre åpenhet, innsyn og like rettigheter for asylsøkere.",Immigration,FAVOR
nor: Progress Party,Med innvandrere forstår vi personer som  kommer til Norge for å søke langvarig opphold.,Immigration,NONE
nor: Centre Party,Fjerne arbeidsgiveravgiften for flyktninger de første fem åra de er bosatt i Norge.,Integration,FAVOR
nor: Socialist Left Party,Mindreårige enslige asylsøkere skal være et ansvar for barnevernet på lik linje med norske barn uten foreldre og foresatte.,Immigration,FAVOR
nor: Liberal Party,Kulturutveksling er et viktig integrerende tiltak.,Integration,FAVOR
nor: Liberal Party,Sikre alle asylsøkere i mottak norsk- og samfunnsfagopplæring.,Integration,FAVOR
nor: Liberal Party,"Når denne politikken blir integrert i EUs helhetlig politikk for å bygge sterkere demokratier, mer velfungerende stater og dermed en tryggere verden, blir det en viktig avveining om Norge er tjent med å delta i dette arbeidet, eller om vi vil arbeide gjennom andre regionale organisasjoner som OSSE og Europarådet.",Immigration,NONE
nor: Progress Party,økt produktivitet i offentlig og skjermet  sektor,Integration,FAVOR
nor: Progress Party,. i stedet for å ta mange flyktninger inn i norge bør norge i større grad bidra til å dekke utgiftene til flyktningmottak i flyktningenes egne nærområder,Immigration,AGAINST
nor: Progress Party,". Kriminalitet som utøves av utlendinger, gir lovlydige innvandrere et dårlig renommé",Integration,AGAINST
nor: Conservative Party,høyre vil verne om flyktningkonvensjonen og retten til å søke asyl.,Immigration,FAVOR
nor: Progress Party,Fremskrittspartiet ønsker å ivareta norsk kultur og kulturarv,Integration,AGAINST
nor: Socialist Left Party,"SV mener antallet kvoteflyktninger Norge mottar hvert år via UNHCR, må økes til minst 3000.",Immigration,FAVOR
nor: Liberal Party,"Venstre ønsker en integrering basert på kommunikasjon, toleranse og respekt.",Integration,FAVOR
nor: Conservative Party,styrke innsatsen mot den økonomiske kriminaliteten som trekker utlendinger til norge for å tjene penger uten å ha lovlig opphold.,Immigration,AGAINST
nor: Liberal Party,og at det gis lite informasjon til asylsøkerne og deres advokater.,Immigration,FAVOR
nor: Norwegian Labour Party,". De som har fått endelig avslag på sin asylsøknad, har fått saken sin grundig behandlet og plikter å forlate landet",Immigration,AGAINST
nor: Norwegian Labour Party,". Vår evne til å gjøre dette, påvirkes av hvor mange asylsøkere som kommer til landet",Immigration,AGAINST
nor: Christian People’s Party,"Norge må også arbeide aktivt for at de arabiske nabolandene til Israel tar sin del av ansvaret for å få en løsning på konflikten, blant annet ved å integrere de palestinske flyktningene som oppholder seg i disse landene på en bedre måte enn i dag",Immigration,AGAINST
nor: Norwegian Labour Party,. Arbeiderpartiet ønsker å prioritere mottak av kvoteflyktninger som skjer i samarbeid med FNs høykommissær for flyktninger,Immigration,FAVOR
nor: Centre Party,formidles til resten av befolkningen for å øke kunnskap om Norges urbefolkning og Norges internasjonale ansvar for urfolk,Integration,FAVOR
nor: Liberal Party,I Norge er det gjennom årtier bygget opp en allmenn forståelse for at det er den enkeltes innsats i forhold til fellesskapet som også gir den enkelte rettigheter og trygghet tilbake.,Integration,FAVOR
nor: Socialist Left Party,Målet er at arbeidslivet skal gjenspeile befolkningens sammensetning.,Integration,FAVOR
nor: Socialist Left Party,"SV vil arbeide for at norsk lovverk, inkludert formålsparagrafen i skole og barnehage, bedre skal gjenspeile det flerkulturelle samfunnet og behovet for toleranse og trosfrihet.",Integration,FAVOR
nor: Liberal Party,At ofre for menneskehandel skal få utsatt utreise og hjelp til  reetablering i hjemlandet.,Immigration,FAVOR
nor: Centre Party,"Skolen, arbeidslivet og organiserte fritidsaktiviteter er viktige møteplasser.",Integration,FAVOR
nor: Liberal Party,"Venstre mener at også asylsøkere som har fått avslag på sine søknader og venter på uttransportering må få dekket sine primærbehov som husrom, mat, klær og helsetjenester.",Immigration,FAVOR
nor: Christian People’s Party,Det er behov for en sterkere og mer målrettet integreringspolitikk.,Integration,FAVOR
nor: Progress Party,"Utlendinger  som kommer fra land med langt hardere  straffer i Norge, har vanskelig for å forstå den  milde behandlingen av forbrytere her.",Integration,AGAINST
nor: Liberal Party,Spesielt gjelder dette arbeid blant barn og unge og arbeid med integrering.,Integration,FAVOR
nor: Liberal Party,"Kvinner på ﬂukt fra vold, tvangsekteskap, kjønnslemlestelse, tvangsprostitusjon eller liknende må gis en reell mulighet for å få opphold på humanitært grunnlag.",Integration,FAVOR
nor: Liberal Party,Gi økt støtte til frivillige organisasjoner som jobber med integrering,Integration,FAVOR
nor: Liberal Party,Enkelte miljøer av innvandrerungdom bidrar sterkt til denne økningen.,Integration,FAVOR
nor: Centre Party,.   God integreringspolitikk skjer best i lokalsamfunnet,Integration,FAVOR
nor: Christian People’s Party,". Menneskeverdet må ikke graderes verken ut fra alder, prestasjoner, meninger, kjønn, seksuell legning, bosted, hudfarge, tro eller livssyn.",Integration,FAVOR
nor: Liberal Party,"Venstres mål er at alle mennesker skal kunne delta i samfunnet på lik linje med andre uavhengig av kjønn, nedsatt funksjonsevne, etnisitet, religion eller seksuell orientering.",Integration,FAVOR
nor: Liberal Party,Venstre vil ta initiativ til en helhetlig gjennomgang av norsk anti-diskrimineringslovgivning med sikte på harmonisering og å gjøre gjeldende lover på området i overensstemmelse med menneskerettighetene.,Integration,FAVOR
nor: Christian People’s Party,at det skal være mulig å søke om arbeidstillatelse fra Norge for kvalifiserte utenlandske arbeidssøkere som allerede befinner seg her.,Integration,FAVOR
nor: Progress Party,Fremskrittspartiet vil arbeide aktivt for at  introduksjonsprogrammet blir bredt og  mangfoldig slik at det inkluderer frivillige  organisasjoner og privat næringsliv.,Integration,FAVOR
nor: Liberal Party,Få innvandrere vil beherske norsk etter fullført norskkurs,Integration,FAVOR
nor: Conservative Party,Innvandring er en viktig ressurs for verdiskapingen og finansieringen av vår felles velferd.,Immigration,FAVOR
nor: Conservative Party,"norge er et flerkulturelt land der innvandrere beriker både samfunnet og arbeidslivet gjennom den erfaring, kunnskap og arbeidsvilje de har, og de ideer de kan bidra med som følge av at de har en annen kulturell bakgrunn.",Integration,FAVOR
nor: Liberal Party,Diskriminering i arbeidslivet basert på kulturell og etnisk tilhørighet kan aldri aksepteres.,Integration,FAVOR
nor: Norwegian Labour Party,Mange nasjonale minoriteter har også en lang historisk tilknytning til Norge,Integration,FAVOR
nor: Socialist Left Party,SV vil derfor begynne med å innføre gratis kjernetid i barnehager i områder der konsentrasjonen av språklige minoriteter er høy.,Integration,FAVOR
nor: Norwegian Labour Party,". Samarbeid, bedre byrdefordeling og kontroll med asyltilstrømmingen er en viktig forutsetning for å kunne få til en økning i uttak av kvoteflyktninger",Immigration,NONE
nor: Socialist Left Party,"SV vil arbeide for at denne diskrimineringen opphører, blant annet gjennom kvotering.",Integration,FAVOR
nor: Norwegian Labour Party,Derfor har minoriteter krav på særlig vern.,Integration,FAVOR
nor: Conservative Party,og fns høykommissær for flyktninger,Immigration,FAVOR
nor: Liberal Party,Kulturlivet har derfor en avgjørende rolle i å utløse de ressurser som et ﬂerkulturelt samfunn har og for å fremme toleranse.,Integration,FAVOR
nor: Socialist Left Party,SV ser retten til kulturell deltakelse som en grunnleggende rettighet.,Integration,FAVOR
nor: Socialist Left Party,"SV mener det må legges bedre til rette for kjønnsbalanse og etnisk representasjon på alle folkevalgte nivåer og i offentlige utvalg, råd og styrer.",Integration,FAVOR
nor: Liberal Party,"Venstre mener at rasistiske holdninger må bekjempes med demokratiske virkemidler som argumentasjon, informasjon og kunnskap,",Integration,FAVOR
nor: Conservative Party,"styrke  tilbudet om fireårskontroll, språkkontroll og opplæring av barn i innvandrerfamilier.",Integration,AGAINST
nor: Norwegian Labour Party,"For å bekjempe arbeidsledighet blant unge vil vi tilby høyere utdanning, videregående opplæring, lærlingplasser, ordinære arbeidsplasser, traineeplasser og arbeidsmarkedstiltak.",Integration,FAVOR
nor: Norwegian Labour Party,Norsk innvandringspolitikk er regulert.,Immigration,AGAINST
nor: Progress Party,4.At kriteriene for å gi asyl fortsatt skal  tolkes strengt.,Immigration,AGAINST
nor: Christian People’s Party,. Vellykket integrering og inkludering bygger på respekt for ulike kulturer og livssyn,Integration,FAVOR
nor: Liberal Party,På den annen side kan heller ikke lovverket alene spille en avgjørende rolle i integreringsarbeidet.,Integration,FAVOR
nor: Liberal Party,"I asylsaker der det tar tid å bekrefte søkerens forklaring, må søkeren gis en midlertidig oppholdstillatelse inntil sakene er ferdig behandlet.",Immigration,FAVOR
nor: Progress Party,"det er et statlig ansvar å motta flyktninger, og derfor bør staten også dekke dokumenterte utgifter i inntil syv år ved utplassering av flyktninger i kommunene",Immigration,FAVOR
nor: Progress Party,Fremskrittspartiet mener innvandrerne har  plikt til å tilpasse seg det norske samfunnet.,Integration,AGAINST
nor: Progress Party,"Ektefellene må være fylt 24 år,",Immigration,AGAINST
nor: Liberal Party,. Derfor er det viktig med uformell språktrening og uformelle nettverk som stimulerer språkutvikling og gjensidig integrering,Integration,FAVOR
nor: Progress Party,"Da innvandrere i Norge,  også fra områder utenom EØS området,  etter dagens lovgivning får fulle rettigheter  under sosiallovgivningen og folketrygden  uten forhåndsinnbetaling, vil Norge fremstå  som et land hvor enhver er garantert meget  godt livsopphold på det offentliges bekostning.",Immigration,AGAINST
nor: Norwegian Labour Party,ta bort underholdskravet for dem som har fått opphold på humanitært grunnlag.,Immigration,FAVOR
nor: Socialist Left Party,SV vil sikre minoritetenes rettsvern ved å styrke lovverket.,Integration,FAVOR
nor: Christian People’s Party,satse aktivt på utbygging av lokale idrettsanlegg,Integration,FAVOR
nor: Centre Party,"Senterpartiet ser det også som et grunnleggende demokratisk anliggende at alle, uavhengig av bakgrunn og ressurser, skal sikres god basiskunnskap.",Integration,FAVOR
nor: Progress Party,"Norge  er fortsatt beryktet som et land hvor det er  lett å få opphold, og hvor grensekontrollen  er minimal.",Immigration,AGAINST
nor: Socialist Left Party,SV vil sikre minoritetenes rettigheter til eget kulturarbeid og språkopplæring gjennom skikkelige bevilgninger.,Integration,FAVOR
nor: Liberal Party,". En uforholdsmessig stor andel av lesbiske, homofile, bifile og transpersoner (LHBT) sliter med rus, selvmordstanker og psykiske problemer.",Integration,FAVOR
nor: Liberal Party,samtidig som de som kommer til landet selv må ville integreres i samfunnet og ha respekt for norske lover.,Integration,FAVOR
nor: Christian People’s Party,at norsk bruk av utenlandsk arbeidskraft ikke skal tappe sårbare utviklingsland for helsefaglig kompetanse.,Integration,AGAINST
nor: Conservative Party,"u høyres mål er å sikre at urfolk og minoriteter får utvikle sitt språk, sin kultur og sitt samfunnsliv. det viktigste er å sikre barns mulighet til å lære sitt språk og kjenne sin kultur.",Integration,FAVOR
nor: Centre Party,"styrke politixe \""politi\""ets arbeid med å bekjempe handel med kvinner og barn (trafficking).",Immigration,NONE
nor: Progress Party,"Utenlandske statsborgere som begår kriminalitet, kan også tas gjen-nom hurtigdomstolen og være i forvaring inntil saken er avgjort, og de kan sendes ut av landet",Integration,AGAINST
nor: Socialist Left Party,Problemet med diskriminering på arbeidsmarkedet forsterkes når arbeidsløsheten er høy.,Integration,FAVOR
nor: Liberal Party,Venstre mener det er viktig at de ofrene som ikke har søkt asyl får en såkalt refleksjonsperiode med midlertidig opphold.,Immigration,FAVOR
nor: Socialist Left Party,Kulturpolitikken må bedre reflektere at Norge er et flerkulturelt samfunn.,Integration,FAVOR
